Wavelength, nm	Power, mW
1044.856	-73.1651808
1044.8619999999999	-73.2020527
1044.868	-72.2669064
1044.874	-75.1263581
1044.88	-73.6969041
1044.886	-72.7632591
1044.8919999999998	-75.3409633
1044.8980000000001	-75.9572869
1044.904	-74.9804096
1044.91	-78.7391144
1044.916	-73.8823059
1044.922	-72.9864644
1044.928	-74.4313141
1044.934	-73.6618181
1044.94	-73.3393227
1044.946	-75.2346925
1044.952	-72.4605504
1044.958	-75.2973278
1044.964	-75.3003908
1044.97	-77.8551332
1044.9759999999999	-72.4290019
1044.9820000000002	-76.7145347
1044.988	-73.5073887
1044.994	-73.8621323
1045.0	-73.0222345
1045.0059999999999	-72.943064
1045.0120000000002	-75.803744
1045.018	-73.9376954
1045.024	-71.6601484
1045.03	-72.8776433
1045.036	-74.9765804
1045.0420000000001	-73.2121491
1045.048	-73.5382627
1045.0539999999999	-71.5826785
1045.06	-76.5999717
1045.066	-72.1065379
1045.0720000000001	-76.2833172
1045.078	-73.1467353
1045.0839999999998	-71.2878908
1045.0900000000001	-75.6052261
1045.096	-72.7808534
1045.102	-74.083436
1045.108	-72.6591324
1045.1139999999998	-77.127456
1045.1200000000001	-75.8679768
1045.126	-74.0247251
1045.132	-73.2617151
1045.138	-73.3526989
1045.144	-74.9804292
1045.15	-74.7590436
1045.156	-73.0316735
1045.162	-73.3785865
1045.168	-75.9042785
1045.174	-72.2819806
1045.18	-73.3409829
1045.186	-73.0338537
1045.192	-72.939965
1045.1979999999999	-210.0
1045.2040000000002	-74.4321549
1045.21	-74.500991
1045.216	-75.3284372
1045.222	-73.2562518
1045.228	-75.2578434
1045.2340000000002	-76.3901116
1045.24	-82.3775684
1045.2459999999999	-76.8007797
1045.252	-73.3213076
1045.258	-73.2401388
1045.2640000000001	-73.3383051
1045.27	-74.6521359
1045.2759999999998	-72.4799581
1045.282	-71.8971694
1045.288	-72.1759681
1045.294	-74.3086301
1045.3	-74.4181415
1045.3059999999998	-79.2772146
1045.3120000000001	-72.6292549
1045.318	-74.7848081
1045.324	-73.0042725
1045.33	-72.9403967
1045.336	-74.7434321
1045.342	-72.5897365
1045.348	-75.9184696
1045.354	-74.6416841
1045.36	-73.1393241
1045.366	-73.3731553
1045.372	-72.9368749
1045.378	-72.7750382
1045.384	-73.6805495
1045.3899999999999	-74.7988706
1045.3960000000002	-72.8251206
1045.402	-74.2742484
1045.408	-73.6830778
1045.414	-72.756102
1045.4199999999998	-73.1514975
1045.4260000000002	-77.3326958
1045.432	-76.697149
1045.4379999999999	-76.29147
1045.444	-74.0123686
1045.45	-73.8300154
1045.4560000000001	-70.5526795
1045.462	-72.4504679
1045.4679999999998	-74.1256894
1045.474	-75.4870936
1045.48	-74.5964445
1045.486	-74.5283385
1045.492	-75.3818241
1045.4979999999998	-73.9383149
1045.5040000000001	-74.1099194
1045.51	-77.6825843
1045.516	-74.778037
1045.522	-74.4581338
1045.528	-73.524695
1045.534	-73.1952533
1045.54	-72.2004952
1045.546	-75.7048824
1045.552	-74.510948
1045.558	-73.919919
1045.564	-75.7279286
1045.57	-77.2801028
1045.576	-75.2050025
1045.5819999999999	-74.2673929
1045.5880000000002	-73.2721519
1045.594	-76.0436485
1045.6	-73.8180381
1045.606	-73.9155832
1045.6119999999999	-74.760084
1045.6180000000002	-80.2121479
1045.624	-72.01209
1045.6299999999999	-73.2380874
1045.636	-74.1308548
1045.642	-77.8275857
1045.6480000000001	-74.3537931
1045.654	-75.4875863
1045.6599999999999	-85.2395643
1045.666	-76.6859888
1045.672	-76.2132583
1045.678	-73.3406329
1045.684	-73.2923526
1045.6899999999998	-72.617427
1045.6960000000001	-74.0514095
1045.702	-75.683625
1045.708	-74.3166303
1045.714	-74.221234
1045.72	-74.6411967
1045.726	-72.3186508
1045.732	-73.1747156
1045.738	-73.6520168
1045.744	-75.7339654
1045.75	-73.7384066
1045.756	-73.9724616
1045.762	-75.5807714
1045.768	-73.9911725
1045.774	-74.4190137
1045.7800000000002	-77.0260585
1045.786	-73.8340924
1045.792	-72.7580181
1045.798	-75.0861791
1045.8039999999999	-73.1580312
1045.8100000000002	-75.9359439
1045.816	-72.8784359
1045.822	-73.5935298
1045.828	-72.9354378
1045.834	-74.3157088
1045.8400000000001	-76.0869955
1045.846	-72.4044791
1045.8519999999999	-74.5789772
1045.858	-73.1308241
1045.864	-72.8465945
1045.8700000000001	-72.9165574
1045.876	-72.8113434
1045.8819999999998	-73.0077852
1045.888	-72.7335665
1045.894	-74.8870813
1045.9	-74.0307315
1045.906	-72.336436
1045.912	-74.1815556
1045.9180000000001	-76.1715705
1045.924	-75.0682973
1045.93	-72.9041772
1045.936	-74.1467062
1045.942	-74.7106685
1045.948	-73.5365719
1045.954	-74.6075662
1045.96	-73.534133
1045.966	-74.4535588
1045.9720000000002	-74.2635647
1045.978	-76.6704228
1045.984	-73.6997733
1045.99	-77.6134425
1045.9959999999999	-74.6873352
1046.0020000000002	-74.0921139
1046.008	-76.3909719
1046.014	-74.9084389
1046.02	-73.7466961
1046.026	-74.1718336
1046.0320000000002	-72.0029237
1046.038	-74.2892683
1046.0439999999999	-75.628989
1046.05	-72.313595
1046.056	-74.5038108
1046.0620000000001	-72.3287307
1046.068	-75.8767827
1046.0739999999998	-73.8104245
1046.08	-73.6034795
1046.086	-73.5198929
1046.092	-74.4753092
1046.098	-76.1431123
1046.104	-79.3839365
1046.1100000000001	-73.1863994
1046.116	-73.5249562
1046.122	-72.9050674
1046.128	-77.3352085
1046.134	-75.7428591
1046.14	-210.0
1046.146	-74.3923793
1046.152	-74.8456993
1046.158	-77.3518038
1046.1640000000002	-75.3928349
1046.17	-72.4672777
1046.176	-76.0450812
1046.182	-72.5851311
1046.1879999999999	-75.1011617
1046.1940000000002	-75.5305237
1046.2	-75.4801894
1046.206	-75.9599447
1046.212	-73.6484934
1046.2179999999998	-75.4540545
1046.2240000000002	-74.9009988
1046.23	-74.4261583
1046.2359999999999	-74.5086813
1046.242	-78.4733038
1046.248	-72.9656367
1046.2540000000001	-75.5260172
1046.26	-73.8137755
1046.2659999999998	-71.9575208
1046.272	-73.3492979
1046.278	-75.4361457
1046.284	-74.3530154
1046.29	-73.7498676
1046.2959999999998	-74.2969727
1046.3020000000001	-78.3397215
1046.308	-74.6176898
1046.314	-73.6723415
1046.32	-73.2446292
1046.326	-72.1684741
1046.332	-75.3888994
1046.338	-73.3502979
1046.344	-71.0762638
1046.35	-74.2561687
1046.356	-75.1181604
1046.362	-72.7283893
1046.368	-74.1662253
1046.374	-73.0119255
1046.3799999999999	-73.3536329
1046.3860000000002	-79.0945581
1046.392	-72.3980371
1046.398	-73.4514395
1046.404	-73.3992262
1046.4099999999999	-74.7183071
1046.4160000000002	-74.5932111
1046.422	-73.9466092
1046.4279999999999	-75.3606174
1046.434	-82.7881375
1046.44	-72.9089604
1046.4460000000001	-74.1889167
1046.452	-74.2330905
1046.4579999999999	-210.0
1046.464	-77.0692987
1046.47	-71.716194
1046.476	-73.9987537
1046.482	-74.8090701
1046.4879999999998	-74.3694875
1046.494	-75.6926229
1046.5	-72.103688
1046.506	-74.1556174
1046.512	-75.3552113
1046.518	-70.9274904
1046.5240000000001	-73.6029985
1046.53	-75.6413152
1046.536	-76.9511441
1046.542	-76.325325
1046.548	-74.8526993
1046.554	-73.5364905
1046.56	-79.9469546
1046.566	-74.3180409
1046.572	-74.738263
1046.5780000000002	-75.766028
1046.584	-74.0415613
1046.59	-73.8884931
1046.596	-74.8176015
1046.6019999999999	-71.9958711
1046.6080000000002	-74.4634214
1046.614	-82.9380238
1046.62	-77.5293218
1046.626	-72.093238
1046.632	-72.6771406
1046.6380000000001	-73.5349571
1046.644	-72.1174532
1046.6499999999999	-74.8129286
1046.656	-76.7967551
1046.662	-73.6994947
1046.6680000000001	-74.1013433
1046.674	-73.5308934
1046.6799999999998	-74.3955986
1046.686	-73.055862
1046.692	-73.2285338
1046.698	-71.8624389
1046.704	-76.1783032
1046.71	-75.8897831
1046.7160000000001	-75.3777489
1046.722	-74.8920257
1046.728	-73.8849005
1046.734	-73.0237852
1046.74	-71.6560508
1046.746	-77.9231473
1046.752	-76.4847155
1046.758	-73.7287238
1046.764	-75.4283088
1046.7700000000002	-75.4499214
1046.776	-73.547695
1046.782	-78.6221892
1046.788	-74.9189548
1046.7939999999999	-78.4530341
1046.8000000000002	-74.3012836
1046.806	-73.4626204
1046.812	-73.3773482
1046.818	-74.498398
1046.8239999999998	-74.951964
1046.8300000000002	-78.8073745
1046.836	-73.2368015
1046.8419999999999	-72.9593127
1046.848	-73.7814879
1046.854	-75.8834303
1046.8600000000001	-79.0726519
1046.866	-75.6806717
1046.8719999999998	-72.7912806
1046.878	-73.4082257
1046.884	-77.7293555
1046.89	-79.1662988
1046.896	-74.4601474
1046.902	-71.0071694
1046.9080000000001	-72.3200967
1046.914	-75.3892495
1046.92	-74.6226644
1046.926	-74.3396301
1046.932	-74.4725588
1046.938	-73.5482574
1046.944	-74.458143
1046.95	-72.332435
1046.956	-74.433038
1046.962	-73.9053991
1046.968	-72.6513228
1046.974	-73.3330647
1046.98	-75.4793314
1046.9859999999999	-74.6746556
1046.9920000000002	-74.6521689
1046.998	-84.9757345
1047.004	-72.6199336
1047.01	-76.0662994
1047.0159999999998	-72.1382556
1047.0220000000002	-72.7171939
1047.028	-73.4279699
1047.0339999999999	-77.1634557
1047.04	-75.0892973
1047.046	-79.5247082
1047.0520000000001	-76.8347797
1047.058	-72.729275
1047.0639999999999	-76.0015683
1047.07	-75.7479588
1047.076	-74.8569366
1047.082	-72.2886505
1047.088	-77.6485422
1047.094	-73.0106653
1047.1000000000001	-74.238665
1047.106	-72.8758453
1047.112	-76.0154379
1047.118	-74.4398539
1047.124	-73.2706525
1047.13	-72.7687544
1047.136	-74.0080468
1047.142	-74.0143654
1047.148	-74.3698558
1047.154	-72.5159172
1047.16	-73.9365913
1047.166	-74.7653367
1047.172	-74.3524072
1047.1779999999999	-74.7572922
1047.1840000000002	-75.5101202
1047.19	-72.6774659
1047.196	-74.0300699
1047.202	-75.6697766
1047.2079999999999	-75.1931668
1047.2140000000002	-77.7942354
1047.22	-73.0959038
1047.2259999999999	-73.6943719
1047.232	-75.1622953
1047.238	-79.1619473
1047.2440000000001	-74.7039815
1047.25	-73.6170566
1047.2559999999999	-74.7679481
1047.262	-73.202716
1047.268	-74.2089837
1047.2740000000001	-74.1832603
1047.28	-72.2509503
1047.286	-74.2582238
1047.292	-74.3690754
1047.298	-73.7997863
1047.304	-75.9463835
1047.31	-74.2839616
1047.316	-74.0273142
1047.3220000000001	-73.2350057
1047.328	-72.9694404
1047.334	-73.1133778
1047.34	-74.8545385
1047.346	-74.6002399
1047.352	-77.2532372
1047.358	-75.399909
1047.364	-74.9981579
1047.37	-73.9263054
1047.3760000000002	-76.8721157
1047.382	-74.0054804
1047.388	-77.973269
1047.394	-72.9810991
1047.3999999999999	-72.0323521
1047.4060000000002	-71.6507377
1047.412	-72.7818989
1047.418	-72.7575107
1047.424	-76.074473
1047.4299999999998	-74.5764124
1047.4360000000001	-76.6034856
1047.442	-73.5054042
1047.4479999999999	-73.8559292
1047.454	-75.2042803
1047.46	-73.6137051
1047.4660000000001	-72.1049682
1047.472	-75.3014208
1047.4779999999998	-72.8053765
1047.484	-71.0280407
1047.49	-74.2589559
1047.496	-76.2323308
1047.502	-73.8057339
1047.508	-73.4418821
1047.5140000000001	-74.2560946
1047.52	-74.0373366
1047.526	-73.3110396
1047.532	-73.5728983
1047.538	-73.5753427
1047.544	-74.1577975
1047.55	-74.8938286
1047.556	-76.7554461
1047.562	-73.509811
1047.568	-73.7584861
1047.574	-72.9969221
1047.58	-73.9149272
1047.586	-74.3679357
1047.5919999999999	-73.2818882
1047.5980000000002	-74.1007556
1047.604	-73.8151086
1047.61	-77.7269391
1047.616	-73.6550929
1047.6219999999998	-82.4597889
1047.6280000000002	-73.8906901
1047.634	-75.1106108
1047.6399999999999	-73.6553117
1047.646	-73.7003714
1047.652	-74.1590923
1047.6580000000001	-76.9661171
1047.664	-72.6233848
1047.6699999999998	-72.5614951
1047.676	-75.8766174
1047.682	-71.7789487
1047.688	-73.5142216
1047.694	-72.4485106
1047.7	-73.8225731
1047.7060000000001	-73.5302181
1047.712	-75.1236681
1047.718	-74.1276601
1047.724	-74.2060698
1047.73	-75.351157
1047.736	-73.7330346
1047.742	-74.3489785
1047.748	-73.9402723
1047.754	-76.1664297
1047.76	-74.7310721
1047.766	-74.6583407
1047.772	-73.405408
1047.778	-74.0815926
1047.7839999999999	-75.6996551
1047.7900000000002	-72.430085
1047.796	-74.7737262
1047.802	-73.9581383
1047.808	-71.9929977
1047.8139999999999	-73.2095105
1047.8200000000002	-74.3172481
1047.826	-73.144363
1047.8319999999999	-75.0839728
1047.838	-72.3280632
1047.844	-73.3563444
1047.8500000000001	-77.9022392
1047.856	-78.75338
1047.8619999999999	-73.2214318
1047.868	-74.5764853
1047.874	-74.9126549
1047.88	-73.9369594
1047.886	-73.255661
1047.892	-72.9313269
1047.898	-72.9295728
1047.904	-75.8105964
1047.91	-73.2201804
1047.916	-72.7594348
1047.922	-79.3232155
1047.928	-75.9313347
1047.934	-73.9016087
1047.94	-74.4760202
1047.946	-73.4158001
1047.952	-71.9679284
1047.958	-75.4014656
1047.964	-73.6692569
1047.97	-74.5623668
1047.9759999999999	-73.4451405
1047.9820000000002	-73.3236459
1047.988	-75.8626287
1047.994	-73.7646359
1048.0	-73.0501094
1048.0059999999999	-73.6219428
1048.0120000000002	-76.8016243
1048.018	-73.7503609
1048.024	-73.242481
1048.03	-72.2629503
1048.0359999999998	-75.356157
1048.0420000000001	-74.8688255
1048.048	-76.9611466
1048.0539999999999	-74.2565197
1048.06	-76.4977353
1048.066	-74.8360701
1048.0720000000001	-72.2395562
1048.078	-73.4461405
1048.084	-74.8317533
1048.09	-75.3051158
1048.096	-74.0420311
1048.102	-74.1531305
1048.108	-71.8692425
1048.114	-72.1010426
1048.1200000000001	-75.0840357
1048.126	-75.8888121
1048.132	-72.6533492
1048.138	-81.5929515
1048.144	-75.6413622
1048.15	-74.5315479
1048.156	-73.2190568
1048.162	-73.0276886
1048.168	-72.5319176
1048.1740000000002	-73.7169272
1048.18	-74.1836172
1048.186	-75.4880545
1048.192	-74.6278719
1048.1979999999999	-73.6312582
1048.2040000000002	-73.9419597
1048.21	-73.9873271
1048.216	-71.6926844
1048.222	-73.1526687
1048.2279999999998	-75.1281784
1048.2340000000002	-75.2602125
1048.24	-73.5689101
1048.2459999999999	-72.3424998
1048.252	-74.5002197
1048.258	-70.8784493
1048.2640000000001	-76.7664456
1048.27	-74.4219522
1048.276	-74.4237169
1048.282	-74.6789029
1048.288	-78.0946921
1048.294	-84.6494675
1048.3	-76.2502196
1048.306	-73.9705888
1048.3120000000001	-73.3424919
1048.318	-74.5191884
1048.324	-73.6149418
1048.33	-76.3785138
1048.336	-76.1919184
1048.342	-77.6534428
1048.348	-73.9439594
1048.354	-75.0330936
1048.36	-73.8911868
1048.366	-74.7843367
1048.372	-79.5513352
1048.378	-74.6433251
1048.384	-77.0143171
1048.3899999999999	-74.7409393
1048.3960000000002	-73.6446017
1048.402	-78.0486203
1048.408	-72.7704849
1048.414	-72.1095341
1048.4199999999998	-74.7346994
1048.4260000000002	-72.5014679
1048.432	-74.9691586
1048.4379999999999	-76.0150097
1048.444	-72.2133714
1048.45	-73.3491168
1048.4560000000001	-76.1983752
1048.462	-74.6956841
1048.468	-75.745665
1048.474	-74.4586069
1048.48	-72.8362822
1048.486	-77.3301025
1048.492	-72.0234125
1048.498	-73.5878983
1048.504	-74.5895625
1048.51	-76.9206568
1048.516	-77.4015958
1048.522	-73.0506244
1048.528	-74.6737392
1048.534	-79.6410939
1048.54	-75.9313418
1048.546	-75.0468283
1048.552	-73.978305
1048.558	-75.5598912
1048.564	-73.6109508
1048.57	-72.1622556
1048.576	-72.04421
1048.5819999999999	-74.179688
1048.5880000000002	-73.2910429
1048.594	-73.4975999
1048.6	-75.3833576
1048.606	-72.4590097
1048.6119999999999	-84.6272207
1048.6180000000002	-73.0754466
1048.624	-73.1748388
1048.6299999999999	-73.8812248
1048.636	-72.4276283
1048.6419999999998	-76.8805867
1048.6480000000001	-80.0493647
1048.654	-87.641486
1048.66	-73.991645
1048.666	-73.7669909
1048.672	-79.5507655
1048.678	-73.2042609
1048.684	-73.8156335
1048.69	-72.9607366
1048.696	-74.7816325
1048.702	-77.7503025
1048.708	-75.3183628
1048.714	-72.5857288
1048.72	-75.6145131
1048.726	-75.0498283
1048.732	-72.2675411
1048.738	-73.2411918
1048.744	-73.0855012
1048.75	-79.8976032
1048.756	-74.6702061
1048.762	-77.8861518
1048.768	-73.1272186
1048.774	-73.5772584
1048.7800000000002	-73.2129747
1048.786	-73.7283737
1048.792	-74.3832687
1048.798	-75.1898251
1048.8039999999999	-72.1110419
1048.8100000000002	-74.3443419
1048.816	-73.3773183
1048.822	-75.040093
1048.828	-74.3322481
1048.8339999999998	-74.0104243
1048.8400000000001	-73.7319712
1048.846	-73.4063237
1048.8519999999999	-72.7673678
1048.858	-74.7313633
1048.864	-74.2158109
1048.8700000000001	-75.8123564
1048.876	-75.7476493
1048.882	-73.2277151
1048.888	-74.5791992
1048.894	-78.2014611
1048.9	-75.6226166
1048.906	-75.1845834
1048.912	-74.9782352
1048.9180000000001	-74.5344318
1048.924	-71.9879904
1048.93	-72.5517208
1048.936	-74.7586492
1048.942	-74.1349694
1048.948	-72.6203546
1048.954	-76.9344061
1048.96	-74.338598
1048.966	-76.4635634
1048.972	-73.65148
1048.978	-72.2949785
1048.984	-72.7076626
1048.99	-72.3405673
1048.9959999999999	-74.1052311
1049.0020000000002	-73.6274804
1049.008	-75.0685296
1049.014	-71.8081062
1049.02	-74.212296
1049.0259999999998	-74.9710001
1049.0320000000002	-73.3350396
1049.038	-72.7221327
1049.0439999999999	-75.366715
1049.05	-74.5592551
1049.056	-76.0546527
1049.0620000000001	-76.5578201
1049.068	-75.8367758
1049.074	-75.3492285
1049.08	-76.6838714
1049.086	-75.9403413
1049.092	-72.9762652
1049.098	-78.1284579
1049.104	-73.6312509
1049.11	-72.9974404
1049.116	-77.2398174
1049.122	-75.0636737
1049.128	-74.4802895
1049.134	-73.0256705
1049.14	-74.1636753
1049.146	-75.2742132
1049.152	-72.6962404
1049.158	-74.3951375
1049.164	-73.4177899
1049.17	-75.3393748
1049.176	-73.7379712
1049.182	-75.3513816
1049.1879999999999	-76.3832233
1049.1940000000002	-75.2109727
1049.2	-77.7519391
1049.206	-82.1377045
1049.212	-73.3081383
1049.2179999999998	-75.341418
1049.2240000000002	-73.3667468
1049.23	-76.3380662
1049.2359999999999	-74.9589561
1049.242	-74.6792061
1049.248	-73.8508089
1049.2540000000001	-74.8225606
1049.26	-75.079967
1049.266	-72.2757389
1049.272	-73.888866
1049.278	-74.7827911
1049.284	-78.8576122
1049.29	-73.5911325
1049.296	-72.96751
1049.302	-73.0614652
1049.308	-74.8441725
1049.314	-74.4256478
1049.32	-74.226825
1049.326	-79.2218716
1049.332	-73.7241794
1049.338	-75.2281661
1049.344	-74.7826591
1049.35	-73.4293939
1049.356	-74.4293429
1049.362	-73.2139067
1049.368	-73.8804308
1049.374	-74.5789876
1049.3799999999999	-74.9205168
1049.3860000000002	-74.6107236
1049.392	-74.1817041
1049.398	-73.9584676
1049.404	-75.3527236
1049.4099999999999	-76.166598
1049.4160000000002	-74.1445742
1049.422	-75.1189044
1049.4279999999999	-77.8897749
1049.434	-71.1024255
1049.4399999999998	-74.2368971
1049.4460000000001	-74.3897734
1049.452	-74.7219736
1049.458	-75.7717085
1049.464	-74.0039647
1049.47	-72.7023064
1049.476	-73.2523738
1049.482	-73.3233745
1049.488	-74.1483427
1049.494	-77.7786565
1049.5	-75.0648283
1049.506	-74.7211674
1049.512	-75.7296509
1049.518	-73.6554699
1049.5240000000001	-72.1076977
1049.53	-73.9464162
1049.536	-74.8578081
1049.542	-73.876082
1049.548	-73.438507
1049.554	-74.1448071
1049.56	-82.5069951
1049.566	-75.8896291
1049.572	-76.5519342
1049.578	-73.2943962
1049.584	-75.0752433
1049.59	-76.4889906
1049.596	-75.8600748
1049.6019999999999	-75.7068122
1049.6080000000002	-71.7782061
1049.614	-73.8335268
1049.62	-75.073184
1049.626	-72.6539313
1049.6319999999998	-72.3660974
1049.6380000000001	-73.1490781
1049.644	-75.020212
1049.65	-210.0
1049.656	-72.6124348
1049.662	-210.0
1049.6680000000001	-75.4240353
1049.674	-72.8239775
1049.68	-74.5060208
1049.686	-73.2165561
1049.692	-75.5777692
1049.698	-76.1026128
1049.704	-79.3351451
1049.71	-73.7590773
1049.716	-73.8588663
1049.722	-73.9030921
1049.728	-73.3176077
1049.734	-72.6168653
1049.74	-74.2297819
1049.746	-76.4795639
1049.752	-71.0808949
1049.758	-73.370804
1049.764	-72.9986852
1049.77	-75.3357654
1049.776	-77.6379256
1049.782	-75.2990129
1049.788	-74.3248007
1049.7939999999999	-72.776275
1049.8000000000002	-73.7578111
1049.806	-72.4599934
1049.812	-73.3447147
1049.818	-74.0351456
1049.8239999999998	-80.0939574
1049.8300000000002	-74.0280705
1049.836	-74.3634046
1049.842	-74.4962332
1049.848	-74.6222646
1049.854	-75.5294405
1049.8600000000001	-76.3648624
1049.866	-74.3402248
1049.872	-81.875914
1049.878	-73.751169
1049.884	-77.3619271
1049.89	-73.878425
1049.896	-73.9508926
1049.902	-73.3484387
1049.908	-74.1159918
1049.914	-74.7089016
1049.92	-71.506613
1049.926	-72.7752441
1049.932	-71.9820562
1049.938	-73.0084382
1049.944	-75.9249311
1049.95	-76.2487294
1049.956	-74.5554328
1049.962	-75.1092514
1049.968	-72.0039281
1049.974	-73.3435473
1049.98	-74.9401422
1049.9859999999999	-72.2237076
1049.9920000000002	-74.8757339
1049.998	-77.0171521
1050.004	-75.0045976
1050.01	-75.7431431
1050.0159999999998	-76.3965857
1050.0220000000002	-79.1508095
1050.028	-76.8329968
1050.0339999999999	-74.107167
