Wavelength, nm	Power, mW
1026.4	1.07177678e-07
1026.406	1.32251561e-07
1026.412	1.24911542e-07
1026.4180000000001	1.14330167e-07
1026.424	1.09426767e-07
1026.43	8.67917124e-08
1026.436	1.14624832e-07
1026.442	1.03296357e-07
1026.448	1.07538968e-07
1026.454	8.49237564e-08
1026.46	1.10018682e-07
1026.466	1.03347692e-07
1026.472	1.4113958e-07
1026.478	1.21240413e-07
1026.484	1.33372766e-07
1026.49	9.09609139e-08
1026.4959999999999	1.16660664e-07
1026.5020000000002	1.1445346e-07
1026.508	1.42171437e-07
1026.514	9.02426804e-08
1026.52	1.24077541e-07
1026.5259999999998	1.16446372e-07
1026.5320000000002	1.0576274e-07
1026.538	1.0081363e-07
1026.544	1.4148194e-07
1026.55	1.23488472e-07
1026.556	1.14063808e-07
1026.5620000000001	1.18669827e-07
1026.568	1.05028986e-07
1026.574	1.04908515e-07
1026.58	9.96884e-08
1026.586	1.28341061e-07
1026.592	1.07692591e-07
1026.598	9.92065493e-08
1026.604	1.34034152e-07
1026.61	1.28619926e-07
1026.616	1.38507234e-07
1026.622	1.56056554e-07
1026.628	1.0796219e-07
1026.634	1.20198785e-07
1026.64	9.87822253e-08
1026.646	1.19952326e-07
1026.652	1.24314808e-07
1026.658	1.13117533e-07
1026.664	1.08684805e-07
1026.67	1.33869454e-07
1026.676	1.28498585e-07
1026.682	1.03449106e-07
1026.6879999999999	1.04619405e-07
1026.6940000000002	1.14626728e-07
1026.7	1.19041711e-07
1026.706	1.06792344e-07
1026.712	8.49258657e-08
1026.7179999999998	1.09114658e-07
1026.7240000000002	1.26774622e-07
1026.73	1.29869049e-07
1026.7359999999999	1.22980215e-07
1026.742	1.08019481e-07
1026.7479999999998	1.11069166e-07
1026.7540000000001	1.3140129e-07
1026.76	1.30463897e-07
1026.766	9.51788268e-08
1026.772	1.0673544e-07
1026.778	1.18805867e-07
1026.784	1.26653736e-07
1026.79	9.89708463e-08
1026.796	9.22149467e-08
1026.802	1.44548632e-07
1026.808	1.06710845e-07
1026.814	1.08930706e-07
1026.82	1.13664609e-07
1026.826	1.28000052e-07
1026.832	1.07272495e-07
1026.838	1.27331428e-07
1026.844	1.19484825e-07
1026.85	1.00863858e-07
1026.856	1.01391964e-07
1026.862	1.33104467e-07
1026.868	1.25564048e-07
1026.874	1.27580625e-07
1026.8799999999999	1.17274944e-07
1026.886	9.47874031e-08
1026.892	9.79960913e-08
1026.898	1.0431829e-07
1026.904	1.13264092e-07
1026.9099999999999	1.42163017e-07
1026.9160000000002	1.12730091e-07
1026.922	8.83151494e-08
1026.9279999999999	1.21979688e-07
1026.934	1.32619343e-07
1026.9399999999998	1.32646093e-07
1026.9460000000001	8.39153632e-08
1026.952	1.12596427e-07
1026.958	1.27864741e-07
1026.964	9.12185477e-08
1026.97	1.1369304e-07
1026.976	9.88329662e-08
1026.982	1.10218554e-07
1026.988	1.11959136e-07
1026.994	1.1807621e-07
1027.0	1.07253909e-07
1027.006	1.27214195e-07
1027.012	1.10631699e-07
1027.018	9.20098143e-08
1027.0240000000001	1.02577807e-07
1027.03	1.18316218e-07
1027.036	1.09483967e-07
1027.042	1.08937299e-07
1027.048	1.23900847e-07
1027.054	9.05000951e-08
1027.06	1.06505741e-07
1027.066	1.40574492e-07
1027.072	1.06238538e-07
1027.078	1.47441684e-07
1027.084	1.35397397e-07
1027.09	9.7287129e-08
1027.096	8.06401956e-08
1027.1019999999999	1.32424703e-07
1027.1080000000002	9.98860878e-08
1027.114	1.00069752e-07
1027.12	1.1630832e-07
1027.126	1.30557596e-07
1027.1319999999998	1.10377069e-07
1027.1380000000001	9.37651337e-08
1027.144	9.89477433e-08
1027.15	1.00978038e-07
1027.156	9.39031652e-08
1027.162	1.23338006e-07
1027.1680000000001	1.09045799e-07
1027.174	1.23540264e-07
1027.18	9.27511307e-08
1027.186	1.02397039e-07
1027.192	1.2416429e-07
1027.198	1.12706432e-07
1027.204	1.03897155e-07
1027.21	1.12038731e-07
1027.216	1.05334944e-07
1027.222	1.05975952e-07
1027.228	1.0910787e-07
1027.234	1.06823948e-07
1027.24	1.17326973e-07
1027.246	1.07711985e-07
1027.252	1.14581905e-07
1027.258	1.11692512e-07
1027.264	9.30010101e-08
1027.27	1.33935394e-07
1027.276	1.28044235e-07
1027.282	1.0879723e-07
1027.288	1.08167829e-07
1027.2939999999999	1.29262532e-07
1027.3000000000002	1.17836223e-07
1027.306	1.19542934e-07
1027.312	1.03468237e-07
1027.318	9.63966827e-08
1027.3239999999998	9.60907945e-08
1027.3300000000002	1.09771371e-07
1027.336	1.13043542e-07
1027.342	1.1294819e-07
1027.348	1.09689073e-07
1027.3539999999998	1.19595507e-07
1027.3600000000001	9.45546618e-08
1027.366	1.0806285e-07
1027.372	1.22953629e-07
1027.378	1.03444436e-07
1027.384	1.25468613e-07
1027.39	1.06108432e-07
1027.396	1.03947733e-07
1027.402	1.09452517e-07
1027.408	1.15244214e-07
1027.414	1.22770745e-07
1027.42	9.95717149e-08
1027.426	1.36409261e-07
1027.432	1.18420312e-07
1027.438	1.11564143e-07
1027.444	1.44816557e-07
1027.45	1.16151664e-07
1027.456	1.20902474e-07
1027.462	1.04857743e-07
1027.468	9.12023442e-08
1027.474	1.03903799e-07
1027.48	1.04624244e-07
1027.4859999999999	1.17672571e-07
1027.492	1.04455512e-07
1027.498	1.2033427e-07
1027.504	1.07746231e-07
1027.51	1.10583625e-07
1027.5159999999998	8.70663778e-08
1027.5220000000002	1.35577341e-07
1027.528	9.29901585e-08
1027.534	9.41903464e-08
1027.54	1.05880675e-07
1027.5459999999998	9.10898899e-08
1027.5520000000001	9.72304842e-08
1027.558	1.05945162e-07
1027.564	1.23567907e-07
1027.57	1.05160396e-07
1027.576	9.92913151e-08
1027.582	1.3798601e-07
1027.588	1.19432882e-07
1027.594	1.3733354e-07
1027.6	9.9836288e-08
1027.606	1.12275698e-07
1027.612	1.30740714e-07
1027.618	1.05429564e-07
1027.624	9.79348969e-08
1027.63	8.83342987e-08
1027.636	9.94551659e-08
1027.642	1.04949474e-07
1027.648	1.18871961e-07
1027.654	1.1615461e-07
1027.66	1.47483718e-07
1027.666	9.76148514e-08
1027.672	1.43329653e-07
1027.6779999999999	9.95356012e-08
1027.684	1.04072029e-07
1027.69	1.00685537e-07
1027.696	1.03112071e-07
1027.702	1.08507355e-07
1027.7079999999999	1.04418682e-07
1027.7140000000002	1.25517554e-07
1027.72	1.03378721e-07
1027.726	1.04535341e-07
1027.732	1.06045255e-07
1027.7379999999998	1.09725069e-07
1027.7440000000001	1.23591018e-07
1027.75	9.74299318e-08
1027.756	7.87485449e-08
1027.762	8.13154379e-08
1027.768	9.32977625e-08
1027.7740000000001	1.52247804e-07
1027.78	1.10952797e-07
1027.786	1.1804412e-07
1027.792	1.22389558e-07
1027.798	1.2136763e-07
1027.804	8.79726044e-08
1027.81	1.16551195e-07
1027.816	1.35683834e-07
1027.822	1.08135342e-07
1027.828	1.34355232e-07
1027.834	1.30224003e-07
1027.84	1.10820637e-07
1027.846	1.33389057e-07
1027.852	1.03437761e-07
1027.858	8.88585479e-08
1027.864	1.33928782e-07
1027.87	1.171327e-07
1027.876	1.40018988e-07
1027.882	1.19669446e-07
1027.888	1.12633043e-07
1027.894	9.66633941e-08
1027.8999999999999	1.07757363e-07
1027.9060000000002	1.21373924e-07
1027.912	1.11514573e-07
1027.9180000000001	1.13484238e-07
1027.924	1.01586718e-07
1027.9299999999998	1.18835796e-07
1027.9360000000001	1.3135985e-07
1027.942	1.06131913e-07
1027.948	9.350131e-08
1027.954	1.15058612e-07
1027.9599999999998	1.19695169e-07
1027.9660000000001	1.09267725e-07
1027.972	9.62504178e-08
1027.978	9.30763405e-08
1027.984	1.12426947e-07
1027.99	1.33947028e-07
1027.996	1.16763753e-07
1028.002	1.27657077e-07
1028.008	1.22670844e-07
1028.014	1.38310908e-07
1028.02	1.07041902e-07
1028.026	1.01262174e-07
1028.032	1.1622926e-07
1028.038	1.29201866e-07
1028.044	1.1814852e-07
1028.05	1.01608429e-07
1028.056	1.13542946e-07
1028.062	1.2869581e-07
1028.068	1.19054081e-07
1028.074	1.15591595e-07
1028.08	1.20146127e-07
1028.086	1.17569723e-07
1028.0919999999999	1.1119792e-07
1028.0980000000002	1.1599104e-07
1028.104	1.18509631e-07
1028.11	1.02543668e-07
1028.116	1.32474054e-07
1028.1219999999998	1.1649697e-07
1028.1280000000002	1.2580473e-07
1028.134	1.13674363e-07
1028.14	1.32314278e-07
1028.146	1.13492264e-07
1028.1519999999998	1.53088473e-07
1028.1580000000001	1.23232224e-07
1028.164	1.17109083e-07
1028.17	1.14260497e-07
1028.176	1.09691443e-07
1028.182	1.18892796e-07
1028.188	1.06619895e-07
1028.194	9.6796259e-08
1028.2	1.15745089e-07
1028.206	9.19497771e-08
1028.212	1.02389987e-07
1028.218	1.0675505e-07
1028.224	1.04897454e-07
1028.23	8.92149656e-08
1028.236	1.14074499e-07
1028.242	1.02602923e-07
1028.248	7.37065937e-08
1028.254	1.03161865e-07
1028.26	1.46128013e-07
1028.266	1.23594601e-07
1028.272	1.44400371e-07
1028.278	8.48037732e-08
1028.2839999999999	8.02534346e-08
1028.29	1.25224466e-07
1028.296	1.05843463e-07
1028.302	9.98118436e-08
1028.308	1.30573078e-07
1028.3139999999999	1.16215067e-07
1028.3200000000002	7.54112521e-08
1028.326	1.05455501e-07
1028.332	8.0341382e-08
1028.338	1.06838917e-07
1028.3439999999998	1.27102272e-07
1028.3500000000001	1.18145593e-07
1028.356	1.0300797e-07
1028.362	1.14820099e-07
1028.368	1.27407106e-07
1028.374	1.15428184e-07
1028.38	1.12732326e-07
1028.386	1.11389135e-07
1028.392	1.23609724e-07
1028.398	9.44729262e-08
1028.404	1.0548443e-07
1028.41	9.83030227e-08
1028.416	1.00558299e-07
1028.422	1.15245825e-07
1028.4279999999999	1.35501952e-07
1028.434	7.18714262e-08
1028.44	9.20867261e-08
1028.446	9.19515542e-08
1028.452	1.01630929e-07
1028.458	1.129324e-07
1028.464	9.52721946e-08
1028.47	9.87590341e-08
1028.4759999999999	1.1628296e-07
1028.482	9.15816321e-08
1028.488	1.3125409e-07
1028.494	9.72964835e-08
1028.5	1.07243674e-07
1028.5059999999999	9.69118796e-08
1028.5120000000002	1.1391666e-07
1028.518	1.12108839e-07
1028.5240000000001	1.27076522e-07
1028.53	1.14746358e-07
1028.5359999999998	1.10487118e-07
1028.5420000000001	1.13012745e-07
1028.548	1.15538371e-07
1028.554	1.14109402e-07
1028.56	1.05597646e-07
1028.5659999999998	1.07750567e-07
1028.5720000000001	1.01796779e-07
1028.578	1.12283495e-07
1028.584	1.12986736e-07
1028.59	1.12401981e-07
1028.596	1.20770719e-07
1028.602	1.20911606e-07
1028.608	1.10727483e-07
1028.614	1.0036495e-07
1028.62	1.06051647e-07
1028.626	9.06391212e-08
1028.632	1.17318744e-07
1028.638	1.036069e-07
1028.644	1.11764923e-07
1028.65	1.42014229e-07
1028.656	1.18389277e-07
1028.662	9.38943503e-08
1028.668	1.30286523e-07
1028.674	1.1087576e-07
1028.68	1.07966649e-07
1028.686	1.03742455e-07
1028.692	1.08099483e-07
1028.6979999999999	1.06032773e-07
1028.7040000000002	1.16733811e-07
1028.71	1.343403e-07
1028.7160000000001	1.02805941e-07
1028.722	1.04040229e-07
1028.7279999999998	1.02307824e-07
1028.7340000000002	7.32529833e-08
1028.74	1.13094632e-07
1028.746	1.03103227e-07
1028.752	1.10518217e-07
1028.7579999999998	1.2395815e-07
1028.7640000000001	1.10890073e-07
1028.77	1.43270387e-07
1028.776	1.01885856e-07
1028.782	9.01192862e-08
1028.788	1.20505176e-07
1028.794	1.30740952e-07
1028.8	9.26743808e-08
1028.806	9.75073762e-08
1028.812	1.10731758e-07
1028.818	1.13563196e-07
1028.824	1.27051704e-07
1028.83	1.14243641e-07
1028.836	9.94193297e-08
1028.842	1.04490227e-07
1028.848	9.22760282e-08
1028.854	1.01653094e-07
1028.86	1.17396582e-07
1028.866	1.0670624e-07
1028.872	1.01307964e-07
1028.878	1.07774513e-07
1028.884	1.13022651e-07
1028.8899999999999	1.32508416e-07
1028.896	1.15219561e-07
1028.902	1.30140046e-07
1028.9080000000001	9.49940105e-08
1028.914	9.99077327e-08
1028.9199999999998	1.28145913e-07
1028.9260000000002	1.17475738e-07
1028.932	9.98778679e-08
1028.938	1.19966075e-07
1028.944	1.0536559e-07
1028.9499999999998	1.31384133e-07
1028.9560000000001	1.25571267e-07
1028.962	1.39445386e-07
1028.968	1.00571358e-07
1028.974	1.38253411e-07
1028.98	1.17183317e-07
1028.986	1.13457129e-07
1028.992	1.04294084e-07
1028.998	1.13276249e-07
1029.004	1.00221009e-07
1029.01	1.21135913e-07
1029.016	1.49258302e-07
1029.022	1.20048143e-07
1029.028	1.23974677e-07
1029.0339999999999	1.16443311e-07
1029.04	1.11080835e-07
1029.046	9.68225672e-08
1029.052	1.0717946e-07
1029.058	9.73910733e-08
1029.064	1.0301556e-07
1029.07	1.37292999e-07
1029.076	1.15476051e-07
1029.0819999999999	9.92747406e-08
1029.088	1.09011464e-07
1029.094	8.21360157e-08
1029.1000000000001	1.25149084e-07
1029.106	1.16134692e-07
1029.1119999999999	7.18256309e-08
1029.1180000000002	9.71564489e-08
1029.124	1.1611258e-07
1029.13	1.18057701e-07
1029.136	1.04636354e-07
1029.1419999999998	1.16943683e-07
1029.1480000000001	1.02297778e-07
1029.154	9.58908645e-08
1029.16	1.01778351e-07
1029.166	1.30759332e-07
1029.172	1.2235634e-07
1029.178	1.2166353e-07
1029.184	1.04347072e-07
1029.19	1.23281159e-07
1029.196	1.10865055e-07
1029.202	9.08757668e-08
1029.208	1.19413269e-07
1029.214	1.08384489e-07
1029.22	8.69157089e-08
1029.2259999999999	1.14848341e-07
1029.232	1.00876471e-07
1029.238	1.33380455e-07
1029.244	1.01919275e-07
1029.25	1.19169897e-07
1029.256	1.00054583e-07
1029.262	1.06641e-07
1029.268	1.10384588e-07
1029.274	1.0456166e-07
1029.28	9.50437962e-08
1029.286	9.02450711e-08
1029.292	9.31370984e-08
1029.298	8.94821212e-08
1029.3039999999999	7.23591533e-08
1029.3100000000002	1.26564187e-07
1029.316	1.33677154e-07
1029.3220000000001	1.12840637e-07
1029.328	1.15855719e-07
1029.3339999999998	1.16200272e-07
1029.3400000000001	1.26607245e-07
1029.346	1.10527971e-07
1029.352	1.05942406e-07
1029.358	1.15855708e-07
1029.3639999999998	1.10429648e-07
1029.3700000000001	8.94425911e-08
1029.376	1.07845905e-07
1029.382	9.76500236e-08
1029.388	8.13624603e-08
1029.394	1.14610039e-07
1029.4	1.32391522e-07
1029.406	1.25183532e-07
1029.412	9.84218315e-08
1029.418	1.08886032e-07
1029.424	1.35439058e-07
1029.43	1.09476945e-07
1029.436	8.34963459e-08
1029.442	9.64618057e-08
1029.448	1.0414503e-07
1029.454	8.58642522e-08
1029.46	1.0309079e-07
1029.466	8.28969129e-08
1029.472	9.94556187e-08
1029.478	1.11680225e-07
1029.484	9.51039925e-08
1029.49	1.20173842e-07
1029.4959999999999	1.0984123e-07
1029.502	1.11405195e-07
1029.508	1.10378815e-07
1029.5140000000001	8.76986233e-08
1029.52	8.71423729e-08
1029.5259999999998	1.02955596e-07
1029.5320000000002	1.05889523e-07
1029.538	1.20212409e-07
1029.544	1.23218769e-07
1029.55	1.13772561e-07
1029.5559999999998	1.13656659e-07
1029.5620000000001	8.25864631e-08
1029.568	9.30277265e-08
1029.574	9.06300272e-08
1029.58	9.69470229e-08
1029.586	1.11474154e-07
1029.592	1.07738329e-07
1029.598	9.89607336e-08
1029.604	9.58877644e-08
1029.61	9.46166458e-08
1029.616	1.08572494e-07
1029.622	1.14270483e-07
1029.628	1.43369455e-07
1029.634	1.15684579e-07
1029.6399999999999	1.06654499e-07
1029.646	1.21304341e-07
1029.652	1.16463709e-07
1029.658	1.27768797e-07
1029.664	1.22606028e-07
1029.67	1.00068681e-07
1029.676	1.2453879e-07
1029.682	1.00922521e-07
1029.6879999999999	1.31380846e-07
1029.694	1.07758801e-07
1029.7	1.28215826e-07
1029.7060000000001	1.10507733e-07
1029.712	1.19772061e-07
1029.7179999999998	9.49171711e-08
1029.7240000000002	1.23768959e-07
1029.73	1.25965917e-07
1029.736	9.63994671e-08
1029.742	1.15800852e-07
1029.7479999999998	9.86890789e-08
1029.7540000000001	1.14742848e-07
1029.76	1.10216554e-07
1029.766	9.01815269e-08
1029.772	1.14425339e-07
1029.778	9.94470285e-08
1029.784	1.55814129e-07
1029.79	1.3323973e-07
1029.796	1.23003264e-07
1029.802	1.16727669e-07
1029.808	1.23052415e-07
1029.814	1.12840844e-07
1029.82	1.02516784e-07
1029.826	1.1992973e-07
1029.8319999999999	9.68048562e-08
1029.838	1.1893311e-07
1029.844	1.16171643e-07
1029.85	1.17759078e-07
1029.856	9.40797472e-08
1029.862	1.07909234e-07
1029.868	9.27568931e-08
1029.874	9.22806572e-08
1029.8799999999999	1.06012014e-07
1029.886	1.24031655e-07
1029.892	1.25114198e-07
1029.8980000000001	1.17652605e-07
1029.904	1.32758624e-07
1029.9099999999999	1.27287474e-07
1029.9160000000002	1.12812023e-07
1029.922	8.93497811e-08
1029.928	1.03210221e-07
1029.934	1.10281534e-07
1029.9399999999998	1.13949424e-07
1029.9460000000001	1.0127929e-07
1029.952	1.04850205e-07
1029.958	1.05120946e-07
1029.964	1.37373432e-07
1029.9699999999998	1.09718425e-07
1029.976	1.02657571e-07
1029.982	9.54909435e-08
1029.988	1.11093572e-07
1029.994	1.21988958e-07
1030.0	9.73196858e-08
1030.006	1.25818796e-07
1030.012	1.18395386e-07
1030.018	1.32351439e-07
1030.024	1.14086449e-07
1030.03	1.22648298e-07
1030.036	1.31293855e-07
1030.042	1.08767784e-07
1030.048	1.10010421e-07
1030.054	1.0792174e-07
1030.06	1.05893489e-07
1030.066	1.14868603e-07
1030.072	1.30693482e-07
1030.078	9.95405399e-08
1030.084	1.26693476e-07
1030.0900000000001	1.05410032e-07
1030.096	1.18548027e-07
1030.1019999999999	1.05410032e-07
1030.108	9.90910885e-08
1030.114	1.19339629e-07
1030.1200000000001	9.69996183e-08
1030.126	1.0041636e-07
1030.1319999999998	8.81778842e-08
1030.1380000000001	1.21906375e-07
1030.144	1.19291701e-07
1030.15	1.46489031e-07
1030.156	1.01870171e-07
1030.1619999999998	9.13121028e-08
1030.1680000000001	1.06507073e-07
1030.174	1.11756099e-07
1030.18	9.59756224e-08
1030.186	9.9570511e-08
1030.192	1.02055202e-07
1030.198	1.07421096e-07
1030.204	1.14425842e-07
1030.21	8.19472698e-08
1030.216	1.24475118e-07
1030.222	1.18911856e-07
1030.228	1.09880493e-07
1030.234	1.19235623e-07
1030.24	1.21686716e-07
1030.246	1.17782137e-07
1030.252	1.10964003e-07
1030.258	8.60698583e-08
1030.264	8.31248191e-08
1030.27	1.11215052e-07
1030.276	1.22882518e-07
1030.2820000000002	1.10091904e-07
1030.288	9.54305292e-08
1030.2939999999999	1.39340826e-07
1030.3	1.06658281e-07
1030.306	1.13342742e-07
1030.3120000000001	1.03549438e-07
1030.318	1.20766999e-07
1030.3239999999998	1.04518199e-07
1030.3300000000002	1.19023215e-07
1030.336	1.21383492e-07
1030.342	1.16407544e-07
1030.348	9.46368122e-08
1030.3539999999998	1.25258525e-07
1030.3600000000001	1.22346731e-07
1030.366	1.15633809e-07
1030.372	9.97064571e-08
1030.378	1.39678531e-07
1030.384	9.85453161e-08
1030.39	1.09301603e-07
1030.396	1.0745259e-07
1030.402	1.07294087e-07
1030.408	8.8529732e-08
1030.414	1.21373125e-07
1030.42	1.19984474e-07
1030.426	1.32465936e-07
1030.432	1.24807048e-07
1030.4379999999999	1.01033802e-07
1030.444	1.14293995e-07
1030.45	1.18414702e-07
1030.456	1.52550298e-07
1030.462	1.14214862e-07
1030.468	1.19089124e-07
1030.474	1.34033851e-07
1030.48	1.06265857e-07
1030.4859999999999	1.10385604e-07
1030.492	1.10728921e-07
1030.498	7.12611995e-08
1030.5040000000001	8.37921042e-08
1030.51	1.35315382e-07
1030.5159999999998	9.54119069e-08
1030.5220000000002	9.36891295e-08
1030.528	1.20084178e-07
1030.534	1.20420898e-07
1030.54	1.28841986e-07
1030.5459999999998	1.35491046e-07
1030.5520000000001	1.23455868e-07
1030.558	7.5007159e-08
1030.564	9.95615451e-08
1030.57	1.23545157e-07
1030.5759999999998	1.04181992e-07
1030.582	1.07693539e-07
1030.588	1.17462478e-07
1030.594	1.35986087e-07
1030.6	1.19310672e-07
1030.606	1.29634066e-07
1030.612	1.14214954e-07
1030.618	1.15469101e-07
1030.624	1.06684523e-07
1030.6299999999999	9.20816188e-08
1030.636	1.21315725e-07
1030.642	1.04966381e-07
1030.648	1.31425575e-07
1030.654	1.19784725e-07
1030.66	1.04870706e-07
1030.666	9.40228527e-08
1030.672	9.03375662e-08
1030.6779999999999	1.02046286e-07
1030.684	1.23928967e-07
1030.69	1.03619089e-07
1030.6960000000001	1.15297313e-07
1030.702	9.90106877e-08
1030.7079999999999	9.90406643e-08
1030.714	1.12639424e-07
1030.72	9.89124919e-08
1030.726	1.24586595e-07
1030.732	1.146374e-07
1030.7379999999998	1.07498796e-07
1030.7440000000001	1.10573269e-07
1030.75	1.03764559e-07
1030.756	8.54232326e-08
1030.762	1.01615939e-07
1030.7679999999998	1.14056814e-07
1030.7740000000001	1.13559154e-07
1030.78	1.36198369e-07
1030.786	1.30370482e-07
1030.792	8.8015604e-08
1030.798	9.05748829e-08
1030.804	1.11550436e-07
1030.81	1.19594337e-07
1030.816	1.05640356e-07
1030.822	8.14760636e-08
1030.828	1.14037147e-07
1030.834	1.37513705e-07
1030.84	1.20521107e-07
1030.846	1.11946187e-07
1030.852	1.07883003e-07
1030.858	9.88991472e-08
1030.864	1.09096687e-07
1030.87	1.13344552e-07
1030.876	1.29851421e-07
1030.882	1.21957353e-07
1030.8880000000001	1.34737598e-07
1030.894	1.03215609e-07
1030.8999999999999	8.21701569e-08
1030.906	7.51755077e-08
1030.912	1.09256218e-07
1030.9180000000001	9.54340131e-08
1030.924	9.76156543e-08
1030.9299999999998	1.37289707e-07
1030.9360000000001	1.08227472e-07
1030.942	9.44052562e-08
1030.948	1.30860019e-07
1030.954	1.20519733e-07
1030.9599999999998	8.88981088e-08
1030.9660000000001	1.02822623e-07
1030.972	1.34840665e-07
1030.978	1.22748703e-07
1030.984	9.6875697e-08
1030.99	9.83657102e-08
1030.996	1.20143651e-07
1031.002	1.14795522e-07
1031.008	8.72429509e-08
1031.014	1.11816161e-07
1031.02	1.47855326e-07
1031.026	1.05394138e-07
1031.032	1.21604583e-07
1031.038	1.27134868e-07
1031.0439999999999	9.24590445e-08
1031.05	1.19936907e-07
1031.056	1.22837183e-07
1031.062	1.10893345e-07
1031.068	1.26103312e-07
1031.074	8.70056435e-08
1031.0800000000002	1.00007906e-07
1031.086	1.07432792e-07
1031.0919999999999	1.22560359e-07
1031.098	1.04802783e-07
1031.104	1.2109703e-07
1031.1100000000001	1.1110427e-07
