Wavelength, nm	Power, mW
1042.2640000000001	-68.9068079
1042.27	-69.2390407
1042.2759999999998	-68.7456335
1042.2820000000002	-68.330323
1042.288	-69.6349044
1042.294	-69.5767824
1042.3	-70.1290735
1042.3059999999998	-69.5861026
1042.3120000000001	-68.8757751
1042.318	-68.7359575
1042.324	-69.3197575
1042.33	-69.7837493
1042.336	-69.2786702
1042.342	-68.6605342
1042.348	-68.3850684
1042.354	-68.6178306
1042.36	-68.7690639
1042.366	-68.0692364
1042.372	-68.4759317
1042.378	-69.6246109
1042.384	-68.8381946
1042.3899999999999	-68.6652573
1042.396	-68.0686543
1042.402	-69.1683997
1042.408	-70.2120837
1042.414	-68.9669894
1042.42	-68.7166835
1042.4260000000002	-68.9972852
1042.432	-68.692267
1042.4379999999999	-68.6019062
1042.444	-69.620327
1042.45	-68.849439
1042.4560000000001	-68.0945077
1042.462	-69.0062012
1042.4679999999998	-69.1697395
1042.4740000000002	-68.860812
1042.48	-69.2545701
1042.486	-69.3143216
1042.492	-69.2359455
1042.4979999999998	-70.1853866
1042.5040000000001	-69.6886206
1042.51	-68.4374232
1042.516	-69.3116874
1042.522	-70.3189935
1042.5279999999998	-69.3312693
1042.534	-69.1445518
1042.54	-68.7439243
1042.546	-68.8799871
1042.552	-68.6895893
1042.558	-69.1637245
1042.564	-68.6701369
1042.57	-68.6605066
1042.576	-68.0634013
1042.5819999999999	-68.9501486
1042.588	-69.707942
1042.594	-70.315276
1042.6	-69.4231711
1042.606	-69.2047844
1042.612	-68.6394871
1042.6180000000002	-68.9032159
1042.624	-69.0354485
1042.6299999999999	-69.1456522
1042.636	-69.1236172
1042.642	-69.2212724
1042.6480000000001	-68.776131
1042.654	-68.5028367
1042.6599999999999	-68.8534043
1042.666	-69.1818993
1042.672	-70.7221489
1042.678	-69.7636459
1042.684	-68.5014675
1042.6899999999998	-68.4651652
1042.6960000000001	-68.4611282
1042.702	-69.1818982
1042.708	-69.6822157
1042.714	-69.0665045
1042.7199999999998	-69.2202639
1042.726	-68.5121759
1042.732	-69.153506
1042.738	-69.1287905
1042.744	-68.9497072
1042.75	-69.3427948
1042.756	-70.6366355
1042.762	-68.3515776
1042.768	-69.2995024
1042.774	-68.8341923
1042.78	-69.1020962
1042.786	-68.6244342
1042.792	-68.8588064
1042.798	-68.5467528
1042.804	-69.2765315
1042.81	-70.2363939
1042.816	-69.1420076
1042.822	-69.6725664
1042.828	-69.3119674
1042.834	-69.1685961
1042.8400000000001	-68.3653321
1042.846	-69.6409544
1042.8519999999999	-70.1466693
1042.858	-69.2305101
1042.864	-69.4883625
1042.8700000000001	-69.4208953
1042.876	-68.9406841
1042.8819999999998	-68.5419014
1042.8880000000001	-68.6496307
1042.894	-68.6705815
1042.9	-68.0139687
1042.906	-68.7150863
1042.9119999999998	-69.4952057
1042.9180000000001	-69.3535865
1042.924	-68.7767602
1042.93	-67.9787471
1042.936	-69.0679804
1042.942	-69.8346727
1042.948	-68.9977898
1042.954	-69.2943894
1042.96	-69.1814575
1042.966	-69.0740027
1042.972	-68.7728095
1042.978	-69.29021
1042.984	-69.0958675
1042.99	-68.9034465
1042.9959999999999	-69.0785777
1043.002	-70.1351673
1043.008	-68.971215
1043.014	-69.3654197
1043.02	-69.3258561
1043.026	-68.6921104
1043.0320000000002	-68.7352192
1043.038	-69.4199055
1043.0439999999999	-69.3970773
1043.05	-68.7672168
1043.056	-69.3169021
1043.0620000000001	-68.9048112
1043.068	-69.4075617
1043.0739999999998	-69.3206411
1043.0800000000002	-68.9627317
1043.086	-68.6518269
1043.092	-68.9045618
1043.098	-68.3047087
1043.1039999999998	-69.5082138
1043.1100000000001	-67.8165934
1043.116	-69.0147134
1043.122	-68.9929792
1043.128	-69.5576161
1043.1339999999998	-70.1147817
1043.14	-69.3781837
1043.146	-70.6256163
1043.152	-69.388768
1043.158	-69.5168022
1043.164	-69.0612734
1043.17	-69.3291949
1043.176	-68.9099893
1043.182	-68.5320612
1043.1879999999999	-68.5794367
1043.194	-68.8286635
1043.2	-68.590818
1043.206	-68.7916809
1043.212	-69.1674665
1043.218	-70.1156588
1043.2240000000002	-69.4770747
1043.23	-69.5547097
1043.2359999999999	-69.0359299
1043.242	-69.767425
1043.248	-69.9007441
1043.2540000000001	-68.9536913
1043.26	-69.4393254
1043.2659999999998	-68.531724
1043.2720000000002	-69.2169863
1043.278	-68.8726502
1043.284	-69.1576522
1043.29	-68.9314196
1043.2959999999998	-67.8798137
1043.3020000000001	-69.0440626
1043.308	-69.4605416
1043.314	-69.0049149
1043.32	-68.7775073
1043.3259999999998	-69.6478546
1043.332	-68.953833
1043.338	-69.4489771
1043.344	-69.4119653
1043.35	-69.5600942
1043.356	-69.3256418
1043.362	-69.5132142
1043.368	-69.3075081
1043.374	-69.0005808
1043.3799999999999	-69.4867011
1043.386	-68.2036959
1043.392	-69.0912225
1043.398	-69.0652731
1043.404	-68.2701345
1043.41	-69.4966608
1043.4160000000002	-69.2176943
1043.422	-68.8809218
1043.4279999999999	-69.1391024
1043.434	-69.048693
1043.44	-68.4451573
1043.4460000000001	-68.8389282
1043.452	-68.8588243
1043.4579999999999	-68.6055311
1043.464	-69.3089743
1043.47	-69.4127002
1043.476	-68.9362743
1043.482	-68.7474108
1043.4879999999998	-69.247098
1043.4940000000001	-68.804549
1043.5	-68.8365857
1043.506	-68.3161216
1043.512	-68.7138906
1043.5179999999998	-68.6334472
1043.5240000000001	-69.0157465
1043.53	-68.3249816
1043.536	-68.6100077
1043.542	-69.6097472
1043.548	-68.659226
1043.554	-68.5918823
1043.56	-68.8677572
1043.566	-68.7943712
1043.572	-69.1361159
1043.578	-68.579093
1043.584	-68.6013092
1043.59	-68.3553545
1043.596	-68.1832077
1043.6019999999999	-68.9366369
1043.6080000000002	-68.6562199
1043.614	-68.8941823
1043.62	-67.9813096
1043.626	-68.682594
1043.632	-69.0011118
1043.6380000000001	-68.9538267
1043.644	-69.3588532
1043.6499999999999	-68.3695762
1043.656	-69.2553461
1043.662	-69.3675687
1043.6680000000001	-69.318566
1043.674	-70.0871901
1043.6799999999998	-68.5920412
1043.6860000000001	-68.2837341
1043.692	-68.4932156
1043.698	-68.5935284
1043.704	-69.1670021
1043.7099999999998	-69.0800892
1043.7160000000001	-68.241593
1043.722	-68.599818
1043.728	-69.0739168
1043.734	-68.6502186
1043.7399999999998	-69.3953511
1043.746	-69.3380236
1043.752	-68.3181892
1043.758	-68.6905652
1043.764	-68.9816629
1043.77	-69.6097588
1043.776	-68.6043095
1043.782	-68.7797449
1043.788	-69.1343682
1043.7939999999999	-69.2815738
1043.8000000000002	-68.7384208
1043.806	-69.2038066
1043.812	-68.779913
1043.818	-69.1264434
1043.824	-69.1860791
1043.8300000000002	-70.0936703
1043.836	-70.1638614
1043.8419999999999	-69.2687316
1043.848	-68.8677142
1043.854	-68.7484017
1043.8600000000001	-69.9072973
1043.866	-68.9234201
1043.8719999999998	-69.3130174
1043.8780000000002	-68.9741486
1043.884	-69.4558913
1043.89	-68.7871607
1043.896	-69.3337717
1043.9019999999998	-69.3309678
1043.9080000000001	-69.3892884
1043.914	-68.8218852
1043.92	-68.9068338
1043.926	-68.3397379
1043.9319999999998	-68.5069601
1043.938	-69.3497575
1043.944	-69.3114588
1043.95	-69.1201718
1043.956	-69.0088002
1043.962	-69.0849727
1043.968	-70.4091783
1043.974	-68.4430562
1043.98	-69.3608151
1043.9859999999999	-69.3563899
1043.992	-68.9841484
1043.998	-69.5232764
1044.004	-69.7908079
1044.01	-69.94713
1044.016	-70.8202093
1044.0220000000002	-68.4099331
1044.028	-68.8071279
1044.0339999999999	-68.7818063
1044.04	-68.9120117
1044.046	-68.2944105
1044.0520000000001	-68.7480452
1044.058	-69.2132553
1044.0639999999999	-68.3880831
1044.07	-68.2301658
1044.076	-69.5316809
1044.082	-68.6368825
1044.088	-68.9618267
1044.0939999999998	-69.4860139
1044.1000000000001	-68.7485016
1044.106	-69.5298916
1044.112	-68.9098338
1044.118	-69.2668027
1044.1239999999998	-69.2968256
1044.13	-68.7870403
1044.136	-69.9923878
1044.142	-69.1825123
1044.148	-68.7372726
1044.154	-68.1060559
1044.16	-68.2709276
1044.166	-69.3423178
1044.172	-68.6144736
1044.1779999999999	-68.54305
1044.184	-68.5337179
1044.19	-68.9466366
1044.196	-68.6018156
1044.202	-68.2920813
1044.2079999999999	-68.1891834
1044.2140000000002	-68.7188461
1044.22	-68.5060723
1044.2259999999999	-69.1620688
1044.232	-70.1595545
1044.238	-69.236671
1044.2440000000001	-69.9259859
1044.25	-69.5514998
1044.2559999999999	-69.7206202
1044.262	-68.7206903
1044.268	-69.1747516
1044.2740000000001	-68.1794358
1044.28	-69.015094
1044.2859999999998	-68.5848511
1044.2920000000001	-68.5489436
1044.298	-68.1801514
1044.304	-68.512704
1044.31	-68.9799976
1044.3159999999998	-68.4352659
1044.3220000000001	-69.1904003
1044.328	-68.9299618
1044.334	-69.7742362
1044.34	-68.7672204
1044.346	-68.7811673
1044.352	-69.2282631
1044.358	-68.4656668
1044.364	-68.9318122
1044.37	-69.1578941
1044.376	-69.2676896
1044.382	-69.5122299
1044.388	-68.631948
1044.394	-68.8634567
1044.3999999999999	-68.3954546
1044.4060000000002	-69.5049436
1044.412	-69.0595576
1044.418	-68.6568284
1044.424	-69.1575507
1044.43	-68.4693641
1044.4360000000001	-69.1036937
1044.442	-69.1732547
1044.4479999999999	-68.6356645
1044.454	-68.5973719
1044.46	-67.6865954
1044.4660000000001	-69.4998822
1044.472	-68.774796
1044.4779999999998	-69.1390792
1044.4840000000002	-68.7069952
1044.49	-69.6920881
1044.496	-68.2523202
1044.502	-68.2965299
1044.5079999999998	-68.5342838
1044.5140000000001	-68.1613083
1044.52	-68.2683872
1044.526	-69.0610247
1044.532	-68.5664285
1044.538	-69.3833326
1044.544	-68.477898
1044.55	-68.3993387
1044.556	-69.0713263
1044.562	-68.8208848
1044.568	-68.6470812
1044.574	-68.2565927
1044.58	-68.5355088
1044.586	-69.6048683
1044.5919999999999	-69.2989611
1044.5980000000002	-69.0121808
1044.604	-68.9498086
1044.61	-68.8861265
1044.616	-69.0572844
1044.622	-68.6950918
1044.6280000000002	-69.6277501
1044.634	-68.7853451
1044.6399999999999	-69.5147286
1044.646	-69.4905762
1044.652	-70.2095378
1044.6580000000001	-69.0733253
1044.664	-69.4628846
1044.6699999999998	-68.0470084
1044.676	-68.6928744
1044.682	-68.92133
1044.688	-67.7594471
1044.694	-68.7603172
1044.6999999999998	-68.5027425
1044.7060000000001	-69.0940466
1044.712	-69.2425564
1044.718	-69.3226705
1044.724	-69.0579314
1044.73	-68.9796467
1044.736	-69.7460025
1044.742	-69.8612428
1044.748	-69.1212093
1044.754	-68.4358866
1044.76	-69.3236698
1044.766	-69.6889927
1044.772	-68.8933327
1044.778	-69.271245
1044.7839999999999	-69.0569322
1044.7900000000002	-68.1174588
1044.796	-69.0360062
1044.802	-69.2229011
1044.808	-69.9383239
1044.8139999999999	-69.402503
1044.8200000000002	-68.8547429
1044.826	-68.8263038
1044.8319999999999	-69.4015567
1044.838	-69.5224174
1044.844	-68.9960699
1044.8500000000001	-69.0938231
1044.856	-69.1417684
1044.8619999999999	-69.4664041
1044.868	-69.9901989
1044.874	-70.9665518
1044.88	-69.078204
1044.886	-68.7129867
1044.8919999999998	-69.0757904
1044.8980000000001	-70.4154143
1044.904	-68.485782
1044.91	-69.349901
1044.916	-68.8692726
1044.922	-69.8046463
1044.928	-68.7533662
1044.934	-69.4201424
1044.94	-69.5458696
1044.946	-68.1540877
1044.952	-69.7102278
1044.958	-69.0616813
1044.964	-68.6230767
1044.97	-69.0975778
1044.9759999999999	-69.3008005
1044.9820000000002	-68.9004905
1044.988	-68.5705229
1044.994	-69.5252546
1045.0	-69.9180399
1045.0059999999999	-68.416941
1045.0120000000002	-68.3079997
1045.018	-69.3091971
1045.024	-69.1725833
1045.03	-69.2540344
1045.036	-69.1212232
1045.0420000000001	-69.3763297
1045.048	-69.248948
1045.0539999999999	-68.824266
1045.06	-69.3817751
1045.066	-69.1164629
1045.0720000000001	-69.2285303
1045.078	-68.7079226
1045.0839999999998	-68.8930243
1045.0900000000001	-68.9338908
1045.096	-69.110609
1045.102	-68.5074347
1045.108	-69.2108006
1045.1139999999998	-68.9269864
1045.1200000000001	-68.5670615
1045.126	-69.351499
1045.132	-68.4047908
1045.138	-69.1943532
1045.144	-68.8891943
1045.15	-68.741455
1045.156	-68.9433321
1045.162	-68.8266802
1045.168	-69.0979026
1045.174	-69.3605131
1045.18	-68.8056284
1045.186	-69.3038016
1045.192	-69.5684998
1045.1979999999999	-68.860075
1045.2040000000002	-68.0959904
1045.21	-69.1872543
1045.216	-68.7038794
1045.222	-68.6652445
1045.228	-69.4828977
1045.2340000000002	-69.2616057
1045.24	-68.7530175
1045.2459999999999	-69.7243751
1045.252	-68.5633247
1045.258	-69.8536562
1045.2640000000001	-68.7175649
1045.27	-68.6926317
1045.2759999999998	-69.3506366
1045.282	-69.5587172
1045.288	-68.5299259
1045.294	-67.7932071
1045.3	-69.4123163
1045.3059999999998	-69.6228327
1045.3120000000001	-68.8131604
1045.318	-69.1731028
1045.324	-70.4408691
1045.33	-69.2350863
1045.336	-69.7974045
1045.342	-68.3669079
1045.348	-68.9369204
1045.354	-69.5803259
1045.36	-69.1544423
1045.366	-69.0367983
1045.372	-69.203116
1045.378	-68.453046
1045.384	-69.5343633
1045.3899999999999	-68.9376025
1045.3960000000002	-69.0452671
1045.402	-68.5032155
1045.408	-69.4629426
1045.414	-69.0707847
1045.4199999999998	-69.2637759
1045.4260000000002	-68.2952072
1045.432	-70.2982912
1045.4379999999999	-68.7332558
1045.444	-69.4087747
1045.45	-69.1996101
1045.4560000000001	-69.5142493
1045.462	-69.2813317
1045.4679999999998	-68.9516637
1045.474	-68.8376476
1045.48	-68.9086484
1045.486	-69.8254665
1045.492	-68.7622028
1045.4979999999998	-68.7260048
1045.5040000000001	-69.3571649
1045.51	-69.1961895
1045.516	-68.6250415
1045.522	-69.5793928
1045.528	-68.9147038
1045.534	-69.8401271
1045.54	-68.835335
1045.546	-70.0000328
1045.552	-68.4505497
1045.558	-68.2283645
1045.564	-68.8869692
1045.57	-69.1254622
1045.576	-68.6462988
1045.5819999999999	-69.5196708
1045.5880000000002	-69.9365635
1045.594	-69.2686049
1045.6	-68.4356669
1045.606	-68.9761968
1045.6119999999999	-68.2204389
1045.6180000000002	-68.5645765
1045.624	-69.3917751
1045.6299999999999	-68.8704111
1045.636	-68.7480216
1045.642	-69.2168842
1045.6480000000001	-68.5359323
1045.654	-68.4322958
1045.6599999999999	-68.712885
1045.666	-67.7028539
1045.672	-68.4479428
1045.678	-69.6848208
1045.684	-69.4402708
1045.6899999999998	-70.0052823
1045.6960000000001	-68.845402
1045.702	-69.0460529
1045.708	-69.5774998
1045.714	-69.4156647
1045.72	-68.8224958
1045.726	-69.6577367
1045.732	-69.0791797
1045.738	-69.195613
1045.744	-68.8411679
1045.75	-68.8809275
1045.756	-68.387635
1045.762	-69.2297395
1045.768	-68.9765267
1045.774	-68.8222205
1045.7800000000002	-69.2835101
1045.786	-69.661737
1045.792	-68.4712823
1045.798	-69.1109164
1045.8039999999999	-69.7120385
1045.8100000000002	-68.6516015
1045.816	-68.6402395
1045.822	-68.4110749
1045.828	-68.6294633
1045.834	-68.7502105
1045.8400000000001	-68.9394224
1045.846	-68.9816942
1045.8519999999999	-68.4494926
1045.858	-68.658714
1045.864	-68.6858225
1045.8700000000001	-68.6708713
1045.876	-68.3948602
1045.8819999999998	-68.6021658
1045.888	-68.589712
1045.894	-69.1456472
1045.9	-68.8871083
1045.906	-68.312909
1045.912	-68.8289345
1045.9180000000001	-69.0561373
1045.924	-68.7441101
1045.93	-69.8800878
1045.936	-68.8408742
1045.942	-68.9048741
1045.948	-69.2782643
1045.954	-68.854944
1045.96	-69.276434
1045.966	-68.5078467
1045.9720000000002	-69.3905118
1045.978	-68.7497544
1045.984	-69.6971146
1045.99	-68.8899459
1045.9959999999999	-69.4873652
1046.0020000000002	-69.137377
1046.008	-68.6954164
1046.014	-69.2157601
1046.02	-68.8817504
1046.026	-68.4754902
1046.0320000000002	-69.2410843
1046.038	-69.0243525
1046.0439999999999	-69.679762
1046.05	-69.5716972
1046.056	-69.2734705
1046.0620000000001	-68.297622
1046.068	-67.8281219
1046.0739999999998	-68.6098363
1046.08	-69.1054745
1046.086	-69.4378212
1046.092	-69.1230892
1046.098	-68.7894503
1046.104	-69.1696728
1046.1100000000001	-68.3809693
1046.116	-69.0783113
1046.122	-69.18382
1046.128	-68.7255066
1046.134	-69.12472
1046.14	-68.4936799
1046.146	-69.1439924
1046.152	-68.8587715
1046.158	-69.168443
1046.1640000000002	-68.9536173
1046.17	-69.4470917
1046.176	-68.9377656
1046.182	-68.9701316
1046.1879999999999	-69.7038867
1046.1940000000002	-69.9604256
1046.2	-69.4952082
1046.206	-69.3729674
1046.212	-68.9343986
1046.2179999999998	-68.5061448
1046.2240000000002	-69.4180511
1046.23	-69.1374636
1046.2359999999999	-69.3222231
1046.242	-68.4484224
1046.248	-69.2432709
1046.2540000000001	-68.9962973
1046.26	-68.9862289
1046.2659999999998	-69.3870682
1046.272	-68.9403696
1046.278	-68.5763819
1046.284	-68.3924396
1046.29	-69.2706446
1046.2959999999998	-68.9213334
1046.3020000000001	-69.2352128
1046.308	-70.8086276
1046.314	-68.9676627
1046.32	-69.718004
1046.326	-69.0310784
1046.332	-69.3287146
1046.338	-69.4952861
1046.344	-68.5043644
1046.35	-68.9036451
1046.356	-69.1850922
1046.362	-68.940679
1046.368	-69.4430918
1046.374	-69.4651765
1046.3799999999999	-69.450101
1046.3860000000002	-69.3276487
1046.392	-69.1868377
1046.398	-69.532976
1046.404	-68.4840751
1046.4099999999999	-68.8947189
1046.4160000000002	-69.030921
1046.422	-69.1913118
1046.4279999999999	-69.4146228
1046.434	-69.0201483
1046.44	-69.5973756
1046.4460000000001	-68.5904791
1046.452	-68.1496911
1046.4579999999999	-69.0643982
1046.464	-69.5670325
1046.47	-69.9196249
1046.476	-68.7488855
1046.482	-68.8078587
1046.4879999999998	-69.6228802
1046.494	-69.023301
1046.5	-69.6257935
1046.506	-68.3475087
1046.512	-68.2722674
1046.518	-68.941988
1046.5240000000001	-68.3724375
1046.53	-68.603991
1046.536	-68.1375069
1046.542	-69.1974169
1046.548	-69.3131271
1046.554	-68.9692613
1046.56	-69.0395329
1046.566	-69.3486955
1046.572	-68.601085
1046.5780000000002	-69.2221546
1046.584	-68.9362342
1046.59	-69.0048979
1046.596	-68.3103595
1046.6019999999999	-68.5044527
1046.6080000000002	-68.8285129
1046.614	-69.1557638
1046.62	-68.6310778
1046.626	-69.3688371
1046.632	-69.1163534
1046.6380000000001	-69.8076372
1046.644	-68.6616218
1046.6499999999999	-68.223689
1046.656	-69.237692
1046.662	-70.2466323
1046.6680000000001	-68.902109
1046.674	-69.0710068
1046.6799999999998	-68.7350461
1046.686	-68.2613399
1046.692	-69.1624232
1046.698	-68.9814742
1046.704	-68.8299234
1046.71	-69.1237047
1046.7160000000001	-69.0546446
1046.722	-69.1883686
1046.728	-69.3129874
1046.734	-68.6474164
1046.74	-68.3031461
1046.746	-69.5798471
1046.752	-69.6727386
1046.758	-70.0454659
1046.764	-69.4163236
1046.7700000000002	-68.9766637
1046.776	-68.9834745
1046.782	-68.4218942
1046.788	-68.5131291
1046.7939999999999	-68.7415342
1046.8000000000002	-69.9632397
1046.806	-68.2707547
1046.812	-69.2397876
1046.818	-68.6029621
1046.8239999999998	-68.6642326
1046.8300000000002	-68.7352873
1046.836	-68.4092331
1046.8419999999999	-69.1647573
1046.848	-69.481933
1046.854	-68.737701
1046.8600000000001	-68.8734313
1046.866	-68.2145744
1046.8719999999998	-68.9523699
1046.878	-69.4775617
1046.884	-69.4763693
1046.89	-69.2003118
1046.896	-69.1322104
1046.902	-68.1726815
1046.9080000000001	-69.7037975
1046.914	-68.7012576
1046.92	-69.9550563
1046.926	-69.7088204
1046.932	-68.5909371
1046.938	-69.0456685
1046.944	-68.5547222
1046.95	-69.4996076
1046.956	-68.7452249
1046.962	-70.0665453
1046.968	-69.7677079
1046.974	-69.871794
1046.98	-69.1392072
1046.9859999999999	-69.0883295
1046.9920000000002	-69.2349544
1046.998	-68.9564271
1047.004	-68.7489528
1047.01	-68.5828357
1047.0159999999998	-68.6190425
1047.0220000000002	-68.763491
1047.028	-69.2864698
1047.0339999999999	-68.6446766
1047.04	-69.6521018
1047.046	-70.4161753
1047.0520000000001	-69.0141124
1047.058	-69.0192576
1047.0639999999999	-69.0714149
1047.07	-69.5798455
1047.076	-68.759044
1047.082	-69.1269912
1047.088	-69.030894
1047.094	-69.002274
1047.1000000000001	-69.2656216
1047.106	-68.9092726
1047.112	-68.9130628
1047.118	-69.554944
1047.124	-69.2556455
1047.13	-68.6339233
1047.136	-70.0431286
1047.142	-69.6797389
1047.148	-68.70868
1047.154	-69.4232
1047.16	-68.7276307
1047.166	-68.4691986
1047.172	-68.6058418
1047.1779999999999	-68.7753803
1047.1840000000002	-69.3030949
1047.19	-68.6148754
1047.196	-70.6155381
1047.202	-69.3123762
1047.2079999999999	-69.6578256
1047.2140000000002	-69.4749345
1047.22	-69.0532608
1047.2259999999999	-69.7018516
1047.232	-69.2979188
1047.238	-68.7022445
1047.2440000000001	-68.2556773
1047.25	-68.5855126
1047.2559999999999	-69.4191491
1047.262	-68.6295163
1047.268	-68.7444708
1047.2740000000001	-67.8420952
1047.28	-68.5659327
1047.286	-69.3827012
1047.292	-68.7416785
1047.298	-69.2460942
1047.304	-69.0024669
1047.31	-68.7268251
1047.316	-69.5499449
1047.3220000000001	-69.284845
1047.328	-69.0516685
1047.334	-68.7764002
1047.34	-69.4220896
1047.346	-68.8894487
1047.352	-69.6620679
1047.358	-69.3447245
1047.364	-69.1655491
1047.37	-69.2924953
1047.3760000000002	-68.7234187
1047.382	-68.9967625
1047.388	-69.1421435
