Wavelength, nm	Power, mW
1065.6879999999999	1.69294882e-07
1065.694	1.63329325e-07
1065.7	1.21077407e-07
1065.706	1.48643337e-07
1065.712	1.4539219e-07
1065.718	1.28227435e-07
1065.7240000000002	1.33303495e-07
1065.73	1.35583223e-07
1065.7359999999999	1.09289799e-07
1065.742	1.22070049e-07
1065.748	1.04912078e-07
1065.7540000000001	1.23887897e-07
1065.76	1.10796165e-07
1065.7659999999998	1.17844941e-07
1065.7720000000002	1.12626023e-07
1065.778	9.49320295e-08
1065.784	1.15918354e-07
1065.79	1.10029619e-07
1065.7959999999998	1.2579885e-07
1065.8020000000001	1.25713044e-07
1065.808	9.50093388e-08
1065.814	1.14156257e-07
1065.82	1.25500554e-07
1065.8259999999998	9.53049389e-08
1065.832	8.35669657e-08
1065.838	1.05025218e-07
1065.844	8.03783705e-08
1065.85	9.30644961e-08
1065.856	7.05325178e-08
1065.862	1.01408965e-07
1065.868	1.04772254e-07
1065.874	9.13191246e-08
1065.8799999999999	8.86058807e-08
1065.886	1.06751328e-07
1065.892	9.70389939e-08
1065.898	8.26477999e-08
1065.904	8.55258463e-08
1065.91	6.13786345e-08
1065.916	8.38525403e-08
1065.922	8.03870951e-08
1065.9279999999999	7.96684704e-08
1065.934	8.04557243e-08
1065.94	5.21472632e-08
1065.9460000000001	9.08006038e-08
1065.952	8.07645241e-08
1065.9579999999999	6.84696446e-08
1065.964	8.55566681e-08
1065.97	7.60880706e-08
1065.976	6.21077458e-08
1065.982	6.82937887e-08
1065.9879999999998	9.5736509e-08
1065.9940000000001	8.4652714e-08
1066.0	6.05501358e-08
1066.006	8.50428605e-08
1066.012	1.01178911e-07
1066.0179999999998	7.55353778e-08
1066.0240000000001	7.55944497e-08
1066.03	6.32774563e-08
1066.036	6.117889e-08
1066.042	9.61126873e-08
1066.048	5.88582316e-08
1066.054	7.63946618e-08
1066.06	6.45512868e-08
1066.066	4.9906503e-08
1066.072	6.42769325e-08
1066.078	5.51771908e-08
1066.084	6.41626061e-08
1066.09	7.52126597e-08
1066.096	7.12510815e-08
1066.102	6.77137451e-08
1066.108	7.09367744e-08
1066.114	6.89461921e-08
1066.12	7.51819044e-08
1066.126	6.5679362e-08
1066.132	6.10848046e-08
1066.1380000000001	6.20172457e-08
1066.144	4.90841381e-08
1066.1499999999999	1.80032278e-08
1066.156	2.55268809e-08
1066.162	4.56677239e-08
1066.1680000000001	5.3232123e-08
1066.174	4.63761612e-08
1066.1799999999998	5.70976577e-08
1066.1860000000001	7.19202788e-08
1066.192	4.71988813e-08
1066.198	6.1550658e-08
1066.204	4.03876937e-08
1066.2099999999998	5.73881231e-08
1066.2160000000001	5.45678881e-08
1066.222	7.12696826e-08
1066.228	5.173094e-08
1066.234	4.59770762e-08
1066.24	7.33684444e-08
1066.246	4.994118e-08
1066.252	4.699476e-08
1066.258	6.29302187e-08
1066.264	4.10876299e-08
1066.27	4.55429623e-08
1066.276	5.51030015e-08
1066.282	3.38599013e-08
1066.288	4.65147123e-08
1066.2939999999999	5.7593391e-08
1066.3	4.20221116e-08
1066.306	3.4111162e-08
1066.312	4.18776592e-08
1066.318	3.23979675e-08
1066.324	5.71441527e-08
1066.3300000000002	4.37866503e-08
1066.336	3.62812161e-08
1066.3419999999999	2.54251156e-08
1066.348	4.39281391e-08
1066.354	4.22105794e-08
1066.3600000000001	2.43811156e-08
1066.366	2.24742871e-08
1066.3719999999998	4.98382556e-08
1066.3780000000002	5.51822029e-08
1066.384	5.96126505e-08
1066.39	4.76546102e-08
1066.396	3.13913739e-08
1066.4019999999998	3.62500249e-08
1066.4080000000001	3.25885418e-08
1066.414	5.25038513e-08
1066.42	3.54327717e-08
1066.426	5.30461156e-08
1066.4319999999998	3.42552864e-08
1066.438	3.96845715e-08
1066.444	4.99409498e-08
1066.45	4.31304546e-08
1066.456	2.49340773e-08
1066.462	3.82337809e-08
1066.468	2.40437954e-08
1066.474	2.14643621e-08
1066.48	6.51484437e-08
1066.4859999999999	3.82324878e-08
1066.492	4.87652832e-08
1066.498	4.40401219e-08
1066.504	3.5091994e-08
1066.51	3.82165905e-08
1066.516	3.42588136e-08
1066.5220000000002	3.74659839e-08
1066.528	4.41897295e-08
1066.5339999999999	2.35960921e-08
1066.54	5.54994654e-08
1066.546	6.41472301e-08
1066.5520000000001	6.39760607e-08
1066.558	3.7051329e-08
1066.5639999999999	2.89286014e-08
1066.57	5.97825976e-08
1066.576	2.05769834e-08
1066.582	3.90092239e-08
1066.588	6.37021977e-08
1066.5939999999998	3.74617738e-08
1066.6000000000001	6.42735578e-08
1066.606	2.75464445e-08
1066.612	4.45674361e-08
1066.618	4.46130702e-08
1066.6239999999998	2.22443278e-08
1066.63	4.6421267e-08
1066.636	3.44141591e-08
1066.642	3.33189777e-08
1066.648	3.52602693e-08
1066.654	3.52372126e-08
1066.66	5.39382453e-08
1066.666	3.27866492e-08
1066.672	3.39927854e-08
1066.6779999999999	2.56239717e-08
1066.684	2.78561947e-08
1066.69	1.38718558e-09
1066.696	4.68002613e-08
1066.702	1.95562167e-08
1066.708	3.92193814e-08
1066.7140000000002	4.55367112e-08
1066.72	5.6919081e-08
1066.7259999999999	5.15255065e-08
1066.732	5.4170978e-08
1066.738	3.00880117e-08
1066.7440000000001	2.74995475e-08
1066.75	3.41417512e-08
1066.7559999999999	2.5663683e-08
1066.762	3.27334876e-08
1066.768	2.23919908e-08
1066.7740000000001	1.4182571e-08
1066.78	1.88004935e-08
1066.7859999999998	4.94387817e-08
1066.7920000000001	5.59597482e-08
1066.798	4.46962605e-08
1066.804	2.62799084e-08
1066.81	2.87382529e-08
1066.8159999999998	2.99214846e-08
1066.8220000000001	3.5826837e-08
1066.828	3.07195044e-08
1066.834	4.10059169e-08
1066.84	5.25617605e-08
1066.846	2.09788215e-08
1066.852	6.44039379e-08
1066.858	5.93053844e-08
1066.864	4.13187801e-08
1066.87	2.42100625e-08
1066.876	3.70723316e-08
1066.882	3.42542557e-08
1066.888	4.80140953e-08
1066.894	5.19348901e-08
1066.8999999999999	1.13021979e-08
1066.9060000000002	1.71300585e-08
1066.912	2.2888356e-08
1066.918	4.05506818e-08
1066.924	3.56916947e-08
1066.93	3.28932057e-08
1066.9360000000001	7.59178104e-10
1066.942	3.73144837e-08
1066.9479999999999	3.02039772e-08
1066.954	5.37729632e-08
1066.96	2.67113975e-08
1066.9660000000001	3.8080585e-08
1066.972	5.22052839e-08
1066.9779999999998	2.95362654e-08
1066.9840000000002	5.14878311e-08
1066.99	2.20628343e-08
1066.996	5.15288599e-08
1067.002	2.86182831e-08
1067.0079999999998	4.02358771e-08
1067.0140000000001	3.8377705e-08
1067.02	4.32188028e-08
1067.026	4.16937703e-08
1067.032	3.02128513e-08
1067.0379999999998	3.4677652e-08
1067.044	4.2609639e-08
1067.05	1.62774297e-08
1067.056	6.63596578e-09
1067.062	1.82991203e-08
1067.068	5.72474843e-08
1067.074	2.22204691e-08
1067.08	4.23885487e-08
1067.086	2.85455137e-09
1067.0919999999999	3.90385448e-08
1067.0980000000002	2.42845627e-08
1067.104	3.22523342e-08
1067.11	2.49848761e-08
1067.116	5.55025113e-08
1067.122	2.44439835e-08
1067.1280000000002	2.24626135e-08
1067.134	4.37218034e-08
1067.1399999999999	4.09553878e-08
1067.146	5.24792113e-08
1067.152	3.93611845e-08
1067.1580000000001	4.5503133e-08
1067.164	2.05106851e-08
1067.1699999999998	3.66653696e-08
1067.1760000000002	4.57047065e-08
1067.182	2.98033298e-08
1067.188	1.82419002e-08
1067.194	2.91914078e-08
1067.1999999999998	3.10641639e-08
1067.2060000000001	3.65629055e-08
1067.212	1.68334721e-08
1067.218	2.60262008e-08
1067.224	2.26400735e-08
1067.2299999999998	1.44782792e-08
1067.236	1.47353205e-08
1067.242	3.62699419e-08
1067.248	2.27254372e-08
1067.254	1.06306359e-08
1067.26	3.69983874e-08
1067.266	4.64909207e-08
1067.272	4.50340297e-08
1067.278	4.06961783e-08
1067.2839999999999	1.36167543e-08
1067.29	3.07995205e-08
1067.296	2.88650373e-08
1067.302	1.65137391e-08
1067.308	3.63591297e-08
1067.314	3.15391734e-08
1067.3200000000002	5.60571736e-09
1067.326	2.48111489e-08
1067.3319999999999	6.1705734e-08
1067.338	4.44059331e-08
1067.344	3.34090646e-08
1067.3500000000001	1.81504034e-09
1067.356	3.07241672e-08
1067.3619999999999	2.17820864e-08
1067.368	3.83780078e-08
1067.374	2.24874379e-08
1067.38	2.00983367e-08
1067.386	2.14635383e-08
1067.3919999999998	2.12265246e-08
1067.3980000000001	1.87331328e-08
1067.404	1.91269154e-08
1067.41	3.66316128e-08
1067.416	5.19553337e-08
1067.4219999999998	3.25596951e-08
1067.428	2.75193528e-08
1067.434	5.67751053e-08
1067.44	5.00833521e-08
1067.446	4.48209459e-08
1067.452	4.11357471e-08
1067.458	2.71456322e-08
1067.464	5.72569945e-08
1067.47	3.47355145e-08
1067.4759999999999	5.3293732e-08
1067.482	2.84357315e-08
1067.488	1.4446834e-08
1067.494	4.12399898e-08
1067.5	3.83971302e-08
1067.5059999999999	4.08988494e-08
1067.5120000000002	3.07640392e-08
1067.518	2.432901e-08
1067.524	3.36495448e-08
1067.53	2.38816496e-08
1067.536	9.65354753e-09
1067.5420000000001	2.45183035e-08
1067.548	4.70123652e-08
1067.5539999999999	3.30569014e-08
1067.56	1.36269569e-08
1067.566	4.76425195e-08
1067.5720000000001	1.34223173e-08
1067.578	2.75176707e-08
1067.5839999999998	1.86349303e-08
1067.5900000000001	3.3537433e-08
1067.596	3.91296179e-08
1067.602	5.14458701e-08
1067.608	3.27775209e-08
1067.6139999999998	4.30964337e-08
1067.6200000000001	1.97615769e-08
1067.626	5.86207932e-08
1067.632	3.7720209e-08
1067.638	2.4025535e-08
1067.644	1.78350041e-08
1067.65	3.08682717e-08
1067.656	2.889337e-08
1067.662	3.47115305e-08
1067.668	3.37277706e-08
1067.674	3.41481352e-08
1067.68	5.55069291e-08
1067.686	1.2620686e-08
1067.692	4.65524094e-08
1067.6979999999999	3.4189474e-08
1067.7040000000002	3.59842588e-08
1067.71	2.64160972e-08
1067.716	3.65894634e-08
1067.722	4.26174163e-08
1067.728	2.82342693e-08
1067.7340000000002	3.25108674e-08
1067.74	4.49965956e-08
1067.7459999999999	2.93865984e-08
1067.752	1.39194254e-08
1067.758	3.13747726e-08
1067.7640000000001	5.43097686e-08
1067.77	4.68781186e-09
1067.7759999999998	3.19996233e-08
1067.7820000000002	3.77201227e-08
1067.788	6.57864099e-08
1067.794	3.34234135e-08
1067.8	2.4881919e-08
1067.8059999999998	3.41730661e-08
1067.8120000000001	3.95021458e-08
1067.818	2.69377833e-08
1067.824	1.84530779e-08
1067.83	2.52680995e-08
1067.836	3.62185177e-08
1067.842	4.57253678e-08
1067.848	3.99055277e-08
1067.854	3.70041422e-08
1067.86	2.14950114e-08
1067.866	5.00178338e-08
1067.872	2.65503492e-08
1067.878	3.03666968e-08
1067.884	3.08161916e-08
1067.8899999999999	4.79920806e-09
1067.8960000000002	2.06745574e-08
1067.902	3.27296955e-08
1067.908	1.15702549e-08
1067.914	3.84034076e-08
1067.92	2.58695383e-08
1067.9260000000002	2.41438603e-08
1067.932	1.96660462e-08
1067.9379999999999	6.00765599e-08
1067.944	2.63236619e-08
1067.95	1.19732935e-08
1067.9560000000001	2.69064561e-08
1067.962	1.23365938e-08
1067.9679999999998	3.27647026e-08
1067.974	1.19554013e-08
1067.98	2.47739324e-08
1067.986	4.74295847e-08
1067.992	3.94615207e-08
1067.9979999999998	3.84012533e-08
1068.0040000000001	4.62838751e-08
1068.01	5.94020651e-08
1068.016	4.71463157e-08
1068.022	3.25569005e-08
1068.028	2.80761434e-08
1068.034	1.96843644e-08
1068.04	1.80048695e-08
1068.046	3.22134059e-08
1068.052	2.51216313e-08
1068.058	3.22748728e-08
1068.064	3.12592363e-08
1068.07	4.35376732e-08
1068.076	3.373308e-08
1068.0819999999999	2.09180871e-08
1068.0880000000002	2.04966896e-08
1068.094	4.96966657e-08
1068.1	3.19100621e-08
1068.106	4.72716044e-08
1068.1119999999999	3.00133956e-08
1068.1180000000002	4.47189085e-08
1068.124	3.39975978e-08
1068.1299999999999	3.39976001e-08
1068.136	3.92301055e-08
1068.142	4.51689919e-08
1068.1480000000001	5.73273646e-08
1068.154	4.81681321e-08
1068.1599999999999	1.40946935e-08
1068.166	1.93671547e-08
1068.172	4.28694804e-08
1068.178	5.74124408e-08
1068.184	3.12533487e-08
1068.1899999999998	3.54870081e-08
1068.1960000000001	3.01036423e-08
1068.202	2.17346631e-08
1068.208	3.34507531e-08
1068.214	7.1286422e-09
1068.2199999999998	1.09389069e-08
1068.226	4.89281729e-08
1068.232	3.09001163e-08
1068.238	2.67526478e-08
1068.244	3.90169414e-08
1068.25	6.10662724e-09
1068.256	4.75601928e-08
1068.262	3.5350812e-08
1068.268	5.37296613e-08
1068.274	4.91436553e-08
1068.2800000000002	5.01583612e-08
1068.286	3.53346225e-08
1068.292	2.53900407e-08
1068.298	4.02947628e-08
1068.3039999999999	2.15262981e-08
1068.3100000000002	2.65079646e-08
1068.316	2.73467447e-08
1068.322	2.3868279e-08
1068.328	2.18946797e-08
1068.334	2.1838006e-08
1068.3400000000001	4.04951835e-08
1068.346	4.35376025e-08
1068.3519999999999	2.60035628e-08
1068.358	4.10071414e-08
1068.364	3.64289187e-08
1068.3700000000001	3.69615235e-08
1068.376	3.2032004e-08
1068.3819999999998	2.39294422e-08
1068.3880000000001	3.17146959e-08
1068.394	2.69985922e-08
1068.4	4.20270431e-08
1068.406	1.0463946e-09
1068.4119999999998	2.03597841e-08
1068.4180000000001	4.24998316e-08
1068.424	1.32854017e-08
1068.43	3.87544359e-08
1068.436	2.25562786e-08
1068.442	3.34795915e-08
1068.448	2.18052938e-08
1068.454	2.52041871e-08
1068.46	3.63298873e-08
1068.466	4.17847779e-08
1068.472	3.5840122e-08
1068.478	1.69976101e-08
1068.484	5.06842004e-08
1068.49	3.68973142e-08
1068.4959999999999	4.0609613e-08
1068.5020000000002	2.68351369e-08
1068.508	2.26837794e-08
1068.514	3.40655519e-08
1068.52	3.45545067e-08
1068.526	3.1152461e-08
1068.5320000000002	2.43658952e-08
1068.538	3.41284915e-08
1068.5439999999999	2.34486207e-08
1068.55	2.39015956e-08
1068.556	2.75433934e-08
1068.5620000000001	4.04465718e-08
1068.568	1.6019795e-08
1068.5739999999998	2.0187185e-08
1068.58	3.21629043e-08
1068.586	2.41742836e-08
1068.592	1.8671073e-08
1068.598	5.14716328e-09
1068.6039999999998	1.99919532e-08
1068.6100000000001	5.12948922e-08
1068.616	2.55976021e-08
1068.622	4.32394207e-08
1068.628	5.38158784e-08
1068.634	3.99957157e-08
1068.64	4.50575136e-08
1068.646	1.97865681e-08
1068.652	3.86615611e-08
1068.658	3.26969322e-08
1068.664	4.93814518e-08
1068.67	1.19375067e-08
1068.676	3.11595204e-08
1068.682	2.19210475e-08
1068.6879999999999	2.76032937e-08
1068.6940000000002	3.99773013e-08
1068.7	3.42935335e-08
1068.706	3.30062698e-08
1068.712	2.3443741e-08
1068.7179999999998	3.83477061e-08
1068.7240000000002	3.78299766e-08
1068.73	2.43377549e-08
1068.7359999999999	2.75419695e-08
1068.742	1.57484531e-08
1068.748	2.44094629e-08
1068.7540000000001	1.60955629e-08
1068.76	3.66417802e-08
1068.7659999999998	7.5521593e-09
1068.772	8.75843265e-09
1068.778	2.90387731e-08
1068.784	3.03285719e-08
1068.79	6.77848219e-09
1068.7959999999998	3.51968226e-08
1068.8020000000001	4.23229782e-08
1068.808	3.71084235e-08
1068.814	3.08843318e-08
1068.82	3.67238357e-08
1068.826	3.1698346e-08
1068.832	3.89295566e-08
1068.838	2.64540349e-08
1068.844	2.43039261e-08
1068.85	3.22897705e-08
1068.856	1.20811565e-08
1068.862	4.93990868e-08
1068.868	4.52422023e-08
1068.874	2.52482661e-08
1068.8799999999999	4.11031863e-08
1068.8860000000002	3.82320846e-08
1068.892	3.77331688e-08
1068.898	1.55905607e-08
1068.904	1.10218123e-08
1068.9099999999999	3.82043668e-08
1068.9160000000002	3.51886628e-08
1068.922	1.61862014e-08
1068.9279999999999	3.2003554e-08
1068.934	5.02083885e-08
1068.94	3.48171841e-08
1068.9460000000001	5.33552797e-08
1068.952	3.28722463e-08
1068.9579999999999	2.98101552e-08
1068.964	2.38630995e-08
1068.97	2.3295655e-08
1068.976	3.66449292e-08
1068.982	1.83414591e-08
1068.9879999999998	2.77460429e-08
1068.9940000000001	3.50029329e-08
1069.0	4.66836868e-09
1069.006	3.10960396e-08
1069.012	4.76745815e-08
1069.018	3.67578286e-08
1069.0240000000001	2.56998237e-08
1069.03	3.31060028e-08
1069.036	3.77071126e-08
1069.042	4.5617804e-08
1069.048	3.53527448e-08
1069.054	4.35384237e-08
1069.06	3.20243389e-08
1069.066	3.48536155e-08
1069.072	3.23156096e-08
1069.0780000000002	5.0884058e-08
1069.084	4.279255e-08
1069.09	4.23889519e-08
1069.096	4.21880576e-08
1069.1019999999999	2.35076731e-08
1069.1080000000002	4.93357619e-08
1069.114	3.81955614e-08
1069.12	3.65021338e-08
1069.126	2.58351352e-08
1069.132	4.10427534e-08
1069.1380000000001	2.53154098e-08
1069.144	4.31482404e-08
1069.1499999999999	4.65959022e-08
1069.156	4.04100386e-08
1069.162	3.82398108e-08
1069.1680000000001	3.55391771e-09
1069.174	2.63132962e-08
1069.1799999999998	1.23872163e-08
1069.186	3.19242051e-08
1069.192	2.72976398e-08
1069.198	4.22080644e-08
1069.204	4.49835986e-08
1069.21	2.57102833e-08
1069.2160000000001	3.86837788e-08
1069.222	2.08364578e-08
1069.228	1.13480037e-08
1069.234	3.45754559e-08
1069.24	4.18595457e-08
1069.246	5.15491008e-08
1069.252	4.80708007e-08
1069.258	5.64795146e-08
1069.264	3.04534411e-08
1069.2700000000002	2.49197904e-08
1069.276	1.82568172e-08
1069.282	4.55392435e-08
1069.288	4.51991078e-08
1069.2939999999999	1.81156493e-08
1069.3000000000002	3.91627553e-08
1069.306	3.10862304e-08
1069.312	4.38370559e-08
1069.318	3.84627408e-08
1069.3239999999998	2.29381987e-08
1069.3300000000002	2.19596839e-08
1069.336	3.89821051e-08
1069.3419999999999	2.82786454e-08
1069.348	1.62369121e-08
1069.354	3.12085431e-08
1069.3600000000001	4.82855471e-08
1069.366	5.10061178e-08
1069.3719999999998	2.60700378e-08
1069.378	3.71154533e-08
1069.384	2.36101964e-08
1069.39	1.96932691e-08
1069.396	4.69292738e-08
1069.4019999999998	3.51126444e-08
1069.4080000000001	2.83753368e-08
1069.414	3.9159384e-08
1069.42	4.98688473e-08
1069.426	3.56093124e-08
1069.432	0.0
1069.438	1.24604498e-08
1069.444	2.3595357e-08
1069.45	2.19232423e-08
1069.456	4.10632427e-08
1069.4620000000002	2.55797031e-08
1069.468	2.66963625e-08
1069.474	4.13792249e-08
1069.48	2.72047972e-08
1069.4859999999999	1.47457394e-08
1069.4920000000002	3.07842519e-08
1069.498	3.83515631e-08
1069.504	4.43934846e-08
1069.51	5.5247528e-08
1069.5159999999998	3.59304647e-08
1069.5220000000002	2.65892632e-08
1069.528	3.91087683e-09
1069.5339999999999	3.98794358e-08
1069.54	3.53672663e-08
1069.546	1.31401952e-08
1069.5520000000001	3.6050677e-08
1069.558	1.80202887e-08
1069.5639999999999	2.96964761e-08
1069.57	4.62783333e-08
1069.576	2.17004337e-08
1069.582	4.74633541e-08
1069.588	3.84724537e-08
1069.5939999999998	3.57877678e-08
1069.6000000000001	3.3418932e-08
1069.606	3.52987439e-08
1069.612	5.07509361e-08
1069.618	1.71754681e-08
1069.624	1.42651841e-08
1069.63	4.60872407e-08
1069.636	4.03517887e-08
1069.642	1.70192674e-08
1069.648	3.55990905e-08
1069.654	6.10065464e-08
1069.66	3.50577613e-08
1069.666	2.37415166e-08
1069.672	0.0
1069.6779999999999	1.91670224e-09
1069.6840000000002	4.47790417e-08
1069.69	4.33355076e-08
1069.696	2.7506066e-08
1069.702	3.40405782e-08
1069.7079999999999	3.5455595e-08
1069.7140000000002	6.19743643e-08
1069.72	3.59065902e-08
1069.7259999999999	3.04574541e-08
1069.732	8.78460812e-09
1069.738	2.93670988e-08
1069.7440000000001	5.23483463e-08
1069.75	2.81816131e-08
1069.7559999999999	2.76420273e-08
1069.762	2.97504488e-08
1069.768	3.47701493e-08
1069.7740000000001	2.61815277e-08
1069.78	1.05901955e-08
1069.7859999999998	2.28167143e-08
1069.792	3.64375234e-08
1069.798	1.64421753e-08
1069.804	4.57729396e-08
1069.81	3.75795252e-08
1069.816	5.44016651e-08
1069.8220000000001	5.06651623e-08
1069.828	3.91898606e-08
1069.834	2.30199509e-08
1069.84	3.73213234e-08
1069.846	5.4226017e-08
1069.852	2.36059801e-08
1069.858	2.52964515e-08
1069.864	2.72254663e-08
1069.87	4.48157409e-08
1069.8760000000002	4.31816135e-08
1069.882	1.55368079e-08
1069.888	2.14966521e-08
1069.894	1.03140626e-08
1069.8999999999999	1.28910704e-08
1069.9060000000002	2.0941488e-08
1069.912	2.79468673e-08
1069.918	2.42991172e-08
1069.924	1.00819681e-09
1069.93	5.91800005e-08
1069.9360000000001	8.84051183e-09
1069.942	3.7887362e-08
1069.9479999999999	2.93918922e-08
1069.954	5.67486512e-08
1069.96	6.53962341e-08
1069.9660000000001	1.71517579e-08
1069.972	6.24761659e-09
1069.9779999999998	3.31503185e-08
1069.984	5.85218408e-08
1069.99	4.05145521e-08
1069.996	3.60454727e-08
1070.002	3.81636641e-08
1070.008	3.24191017e-08
1070.0140000000001	2.67494788e-08
1070.02	4.10076386e-09
1070.026	6.27808763e-09
1070.032	5.70560192e-09
1070.038	3.77379904e-08
1070.044	4.57939969e-09
1070.05	3.25561237e-08
1070.056	2.92432093e-08
1070.062	3.62256614e-08
1070.0680000000002	4.97997063e-08
1070.074	3.9885815e-08
1070.08	3.74601086e-09
1070.086	2.79368142e-08
1070.0919999999999	2.88152555e-08
1070.0980000000002	4.17837953e-08
1070.104	2.10733973e-08
1070.11	2.79979408e-08
1070.116	3.54103983e-08
1070.1219999999998	2.66242901e-08
1070.1280000000002	2.15479015e-08
1070.134	1.30229112e-08
1070.1399999999999	4.26351909e-08
1070.146	5.97451366e-09
1070.152	3.03624215e-08
1070.1580000000001	2.11618633e-08
1070.164	3.89018041e-08
1070.1699999999998	5.33541624e-08
1070.176	3.5983846e-08
1070.182	2.26525451e-08
1070.188	1.85416849e-08
1070.194	3.38225343e-08
1070.2	2.92522665e-08
1070.2060000000001	2.63479972e-08
1070.212	3.07725982e-08
1070.218	1.59466943e-08
1070.224	3.80776125e-08
1070.23	4.10494204e-08
1070.236	4.01863931e-08
1070.242	1.31003191e-08
1070.248	7.24911897e-09
1070.254	2.89529171e-08
1070.26	4.49132983e-08
1070.266	2.32132567e-08
1070.272	3.15542577e-08
1070.278	1.89253921e-08
1070.2839999999999	2.16310992e-08
1070.2900000000002	3.40623435e-08
1070.296	2.84802382e-08
1070.302	2.99876486e-08
1070.308	2.11199678e-08
1070.3139999999999	3.38147383e-08
1070.3200000000002	3.66873857e-08
1070.326	2.04830283e-08
1070.3319999999999	4.62906671e-08
1070.338	3.70474381e-08
1070.344	3.5629728e-08
1070.3500000000001	3.19401319e-08
1070.356	3.69638526e-08
1070.3619999999999	3.70924416e-08
1070.368	2.72360006e-08
1070.374	5.25212687e-08
