Wavelength, nm	Power, mW
1060.8700000000001	4.54948491e-08
1060.876	2.06527742e-08
1060.882	4.52126067e-08
1060.888	4.84950379e-08
1060.894	3.83504108e-08
1060.9	2.77738594e-08
1060.906	2.79328041e-08
1060.912	3.11287793e-08
1060.918	2.34157685e-08
1060.924	3.33696439e-08
1060.93	3.86557323e-08
1060.936	3.13155128e-08
1060.942	3.39065221e-08
1060.9479999999999	4.53409786e-08
1060.9540000000002	3.34433602e-08
1060.96	2.18851708e-08
1060.966	4.54972313e-08
1060.972	3.98029888e-08
1060.9779999999998	2.85097963e-08
1060.9840000000002	3.28785553e-08
1060.99	1.23877847e-08
1060.9959999999999	4.98031279e-08
1061.002	5.69144215e-08
1061.008	2.24817158e-08
1061.0140000000001	2.80546565e-08
1061.02	5.46152767e-08
1061.026	3.69609732e-08
1061.032	4.07970852e-08
1061.038	3.12077699e-08
1061.044	3.92969973e-08
1061.05	2.30591774e-08
1061.056	5.76892344e-08
1061.062	4.84265494e-08
1061.068	7.52610973e-09
1061.074	2.14208116e-08
1061.08	0.0
1061.086	1.28894276e-08
1061.092	2.37099205e-08
1061.098	5.01182213e-08
1061.104	5.08879897e-08
1061.11	2.94977612e-08
1061.116	7.30093511e-09
1061.122	0.0
1061.128	1.43589869e-08
1061.134	2.18933853e-08
1061.1399999999999	2.11243014e-08
1061.1460000000002	5.89919612e-08
1061.152	2.48034625e-08
1061.158	2.79517875e-08
1061.164	2.93160622e-08
1061.1699999999998	2.14285873e-08
1061.1760000000002	2.51182932e-08
1061.182	3.44583301e-08
1061.1879999999999	3.25469887e-08
1061.194	3.96822214e-08
1061.2	2.7205518e-08
1061.2060000000001	3.22487401e-08
1061.212	1.42002097e-08
1061.218	2.80152963e-08
1061.224	2.95074941e-08
1061.23	1.58445724e-08
1061.236	4.10185311e-08
1061.242	3.98013225e-08
1061.248	4.36367367e-08
1061.254	3.00204406e-08
1061.26	3.96556039e-08
1061.266	4.26310051e-08
1061.272	2.78456792e-08
1061.278	2.02698606e-08
1061.284	1.20870097e-08
1061.29	2.93375288e-08
1061.296	3.96839341e-08
1061.302	6.70436366e-08
1061.308	2.6097412e-08
1061.314	4.03399491e-08
1061.32	2.18499244e-08
1061.326	4.46867228e-08
1061.3319999999999	2.09809878e-08
1061.3380000000002	2.39357057e-08
1061.344	3.68815501e-08
1061.35	3.49520981e-08
1061.356	2.36910044e-08
1061.3619999999999	3.40649902e-08
1061.3680000000002	4.90466659e-08
1061.374	2.82034087e-08
1061.3799999999999	2.46874275e-08
1061.386	2.69474798e-08
1061.3919999999998	2.59189732e-08
1061.3980000000001	5.96243725e-08
1061.404	3.82943187e-08
1061.41	3.67798535e-08
1061.416	5.274e-08
1061.422	2.69419955e-08
1061.428	4.60064434e-08
1061.434	2.23807818e-08
1061.44	1.70878663e-08
1061.446	1.8096308e-08
1061.452	4.47845627e-08
1061.458	4.00558592e-08
1061.464	2.7214977e-08
1061.47	5.72352626e-08
1061.476	2.2631865e-08
1061.482	4.79292651e-08
1061.488	2.03243761e-08
1061.494	2.8962037e-08
1061.5	2.00881808e-08
1061.506	3.94877088e-08
1061.512	3.52491494e-08
1061.518	2.32307946e-08
1061.524	1.61465595e-08
1061.53	2.48390826e-08
1061.536	2.2046374e-08
1061.542	1.69907755e-08
1061.548	2.80196624e-08
1061.5539999999999	4.71497016e-08
1061.5600000000002	2.55580609e-08
1061.566	2.67426081e-08
1061.572	2.69987192e-08
1061.578	1.81277492e-08
1061.5839999999998	3.76405968e-08
1061.5900000000001	5.42975815e-10
1061.596	2.86052773e-08
1061.602	1.46818119e-08
1061.608	4.00616708e-08
1061.614	3.55388604e-08
1061.6200000000001	4.5731316e-08
1061.626	2.39198039e-08
1061.632	3.64879935e-08
1061.638	2.00556509e-08
1061.644	2.56955833e-08
1061.65	3.0396921e-08
1061.656	2.40003077e-08
1061.662	2.14523352e-08
1061.668	5.66952677e-08
1061.674	3.56724667e-08
1061.68	1.28481461e-08
1061.686	4.1298977e-08
1061.692	3.35259129e-08
1061.698	3.65048091e-08
1061.704	2.11341841e-08
1061.71	1.91234528e-08
1061.716	3.5480811e-08
1061.722	3.3909905e-08
1061.728	3.08262786e-08
1061.734	7.30958886e-08
1061.74	2.64814906e-08
1061.7459999999999	4.67756569e-08
1061.7520000000002	2.93533454e-08
1061.758	2.48627516e-08
1061.764	2.87251254e-08
1061.77	4.088229e-08
1061.7759999999998	2.92195532e-08
1061.7820000000002	1.95112714e-08
1061.788	3.08424518e-08
1061.794	1.68112998e-08
1061.8	2.60433856e-08
1061.806	2.26039407e-08
1061.8120000000001	3.99133291e-08
1061.818	3.96855507e-08
1061.824	2.00650644e-08
1061.83	3.12773274e-08
1061.836	3.81562194e-08
1061.842	4.11330475e-08
1061.848	4.85376925e-08
1061.854	4.69683158e-08
1061.86	1.9920908e-08
1061.866	3.85207089e-08
1061.872	4.627062e-08
1061.878	3.39446322e-08
1061.884	3.19910771e-08
1061.89	2.35906028e-08
1061.896	4.53569676e-08
1061.902	2.76944245e-08
1061.908	3.3634551e-08
1061.914	3.65428924e-08
1061.92	3.26579972e-08
1061.926	9.91828942e-09
1061.932	1.8679902e-08
1061.9379999999999	5.00092282e-08
1061.9440000000002	3.31695284e-08
1061.95	4.50044084e-08
1061.956	4.02001233e-08
1061.962	1.99196436e-08
1061.9679999999998	1.08284056e-08
1061.9740000000002	4.13444435e-08
1061.98	5.33635279e-08
1061.986	2.17249146e-08
1061.992	3.38957887e-08
1061.9979999999998	3.34563836e-08
1062.0040000000001	4.51928497e-08
1062.01	3.37817493e-08
1062.016	1.68626412e-08
1062.022	3.04683157e-08
1062.028	2.26250697e-08
1062.034	1.68394011e-08
1062.04	3.75234751e-08
1062.046	3.32472171e-08
1062.052	5.82898591e-08
1062.058	1.84330375e-08
1062.064	3.33692324e-08
1062.07	3.22478717e-08
1062.076	4.25782869e-08
1062.082	2.78954683e-08
1062.088	3.51249312e-08
1062.094	4.03030568e-08
1062.1	1.84135783e-08
1062.106	2.99169325e-08
1062.112	4.35327525e-08
1062.118	4.08429283e-08
1062.124	1.87524257e-08
1062.1299999999999	2.9382521e-08
1062.136	3.22794877e-08
1062.142	1.70639465e-08
1062.148	4.60773285e-08
1062.154	5.85872773e-08
1062.1599999999999	3.22097984e-08
1062.1660000000002	3.5057386e-08
1062.172	1.19998421e-08
1062.1779999999999	2.05019595e-08
1062.184	5.01166821e-08
1062.1899999999998	1.09997372e-08
1062.1960000000001	3.39674415e-08
1062.202	4.64622159e-08
1062.208	1.31583006e-08
1062.214	2.77945115e-08
1062.22	1.76696605e-08
1062.226	2.18674861e-08
1062.232	2.25409957e-08
1062.238	2.62917503e-08
1062.244	2.42264313e-08
1062.25	3.90272024e-08
1062.256	3.53992074e-08
1062.262	4.88518e-08
1062.268	2.55775128e-08
1062.274	3.76713673e-08
1062.28	4.10878974e-08
1062.286	3.57184721e-08
1062.292	3.53527677e-08
1062.298	9.02226773e-09
1062.304	2.71965879e-08
1062.31	2.27975751e-08
1062.316	5.2917465e-08
1062.322	2.55251974e-08
1062.328	3.34178854e-08
1062.334	3.94099449e-08
1062.34	3.36831879e-08
1062.346	1.85900749e-08
1062.3519999999999	1.40807979e-08
1062.3580000000002	4.87567766e-08
1062.364	2.09936726e-08
1062.37	4.89930009e-08
1062.376	1.0348324e-08
1062.3819999999998	3.4570612e-08
1062.3880000000001	4.99346075e-08
1062.394	5.00274441e-08
1062.4	2.69021564e-08
1062.406	3.39406722e-08
1062.412	3.65723446e-08
1062.4180000000001	1.1057909e-08
1062.424	2.62192058e-08
1062.43	3.04325045e-08
1062.436	4.19213507e-08
1062.442	2.72536754e-08
1062.448	5.18634744e-08
1062.454	4.34726421e-08
1062.46	3.68133597e-08
1062.466	2.48173519e-08
1062.472	3.23509082e-08
1062.478	3.26756798e-08
1062.484	3.494906e-08
1062.49	2.41157073e-08
1062.496	4.99880298e-08
1062.502	2.31298025e-08
1062.508	3.4113943e-08
1062.514	3.11910219e-08
1062.52	2.26126811e-08
1062.526	4.30815507e-08
1062.532	3.46130009e-08
1062.538	2.03413833e-08
1062.5439999999999	4.78050829e-08
1062.5500000000002	2.58263931e-08
1062.556	2.45508059e-08
1062.562	3.51913572e-08
1062.568	3.75037776e-08
1062.5739999999998	3.56367819e-08
1062.5800000000002	4.84046652e-08
1062.586	2.77449708e-08
1062.592	2.04696838e-08
1062.598	1.85976694e-08
1062.6039999999998	4.46019795e-08
1062.6100000000001	3.92196831e-08
1062.616	2.48929611e-08
1062.622	4.16274143e-08
1062.628	4.05384438e-08
1062.634	1.40278821e-08
1062.64	3.44381043e-08
1062.646	4.94366986e-08
1062.652	2.02277015e-08
1062.658	3.855014e-08
1062.664	2.39541654e-08
1062.67	2.82949478e-08
1062.676	5.02480611e-08
1062.682	2.67263106e-08
1062.688	4.62376135e-08
1062.694	4.15627171e-08
1062.7	1.57731747e-08
1062.706	4.91481612e-08
1062.712	3.00266635e-08
1062.718	3.38607072e-08
1062.724	2.52233521e-08
1062.73	3.49526163e-08
1062.7359999999999	4.79188462e-08
1062.742	4.60415605e-08
1062.748	4.66933705e-08
1062.754	4.72590226e-08
1062.76	3.28929624e-08
1062.7659999999998	4.67029186e-08
1062.7720000000002	6.48458669e-08
1062.778	4.39474952e-08
1062.784	3.84705698e-08
1062.79	2.5275472e-08
1062.7959999999998	3.66235046e-08
1062.8020000000001	3.38988922e-08
1062.808	3.85378339e-08
1062.814	3.92890502e-08
1062.82	5.03816194e-08
1062.826	1.76423352e-08
1062.832	4.63446787e-08
1062.838	6.14255725e-08
1062.844	6.25920344e-08
1062.85	5.73542015e-08
1062.856	3.71015518e-08
1062.862	2.22703533e-08
1062.868	3.5893494e-08
1062.874	4.93051512e-08
1062.88	3.37752866e-08
1062.886	5.56908131e-08
1062.892	2.23108864e-08
1062.898	4.79089176e-08
1062.904	4.11924052e-08
1062.91	4.23239602e-08
1062.916	1.60523585e-08
1062.922	4.48414225e-08
1062.9279999999999	4.65548942e-08
1062.934	4.76894993e-08
1062.94	6.38061113e-08
1062.946	5.27257158e-08
1062.952	4.82452148e-08
1062.9579999999999	3.18282689e-08
1062.9640000000002	2.25228276e-08
1062.97	5.05722324e-08
1062.976	5.75750261e-08
1062.982	4.07104402e-08
1062.9879999999998	4.56914979e-08
1062.9940000000001	4.12197406e-08
1063.0	5.88462849e-08
1063.006	4.61291158e-08
1063.012	5.40611821e-08
1063.018	6.25493873e-08
1063.0240000000001	5.34073546e-08
1063.03	4.79221249e-08
1063.036	1.39992316e-08
1063.042	5.30775449e-08
1063.048	5.42174058e-08
1063.054	4.76096775e-08
1063.06	5.40322496e-08
1063.066	5.92728057e-08
1063.072	5.03291472e-08
1063.078	5.05268375e-08
1063.084	3.48606515e-08
1063.09	3.82389582e-08
1063.096	5.03340876e-08
1063.102	7.31278151e-08
1063.108	6.14243046e-08
1063.114	7.04716962e-08
1063.12	6.82503418e-08
1063.126	6.78454117e-08
1063.132	7.46135835e-08
1063.138	5.77665992e-08
1063.144	7.82052784e-08
1063.1499999999999	8.63127037e-08
1063.1560000000002	8.20917468e-08
1063.162	7.68271569e-08
1063.1680000000001	6.7164691e-08
1063.174	7.94689524e-08
1063.1799999999998	7.06868113e-08
1063.1860000000001	8.87774057e-08
1063.192	7.08582805e-08
1063.198	5.35901855e-08
1063.204	6.81726695e-08
1063.2099999999998	7.43016902e-08
1063.2160000000001	7.45098615e-08
1063.222	7.64533271e-08
1063.228	9.01041885e-08
1063.234	8.66291603e-08
1063.24	6.25861765e-08
1063.246	6.08038259e-08
1063.252	7.37527591e-08
1063.258	5.84419658e-08
1063.264	1.01220568e-07
1063.27	9.3777364e-08
1063.276	1.03327204e-07
1063.282	1.09755428e-07
1063.288	8.66370943e-08
1063.294	9.15575343e-08
1063.3	1.23906762e-07
1063.306	1.23369656e-07
1063.312	1.08094573e-07
1063.318	1.05654834e-07
1063.324	1.08354657e-07
1063.33	1.27900739e-07
1063.336	9.88474583e-08
1063.3419999999999	1.25588965e-07
1063.348	1.23191309e-07
1063.354	1.3025875e-07
1063.3600000000001	1.51477782e-07
1063.366	1.47817324e-07
1063.3719999999998	1.50775716e-07
1063.3780000000002	1.50937513e-07
1063.384	1.61253816e-07
1063.39	1.44385129e-07
1063.396	1.71530723e-07
1063.4019999999998	1.69681689e-07
1063.4080000000001	1.80849847e-07
1063.414	1.71758591e-07
1063.42	1.90335106e-07
1063.426	1.62271485e-07
1063.432	1.81650667e-07
1063.438	2.02963171e-07
1063.444	2.09010596e-07
1063.45	2.09115711e-07
1063.456	1.97625377e-07
1063.462	2.26509295e-07
1063.468	2.36491567e-07
1063.474	2.14551569e-07
1063.48	2.308927e-07
1063.486	2.67023928e-07
1063.492	2.57921877e-07
1063.498	2.56280632e-07
1063.504	2.78251409e-07
1063.51	2.64670834e-07
1063.516	2.81052516e-07
1063.522	2.70598967e-07
1063.528	3.06619125e-07
1063.5339999999999	3.02808248e-07
1063.54	3.12205229e-07
1063.546	3.09489222e-07
1063.552	3.32510312e-07
1063.558	3.4188747e-07
1063.5639999999999	3.60895924e-07
1063.5700000000002	3.63253807e-07
1063.576	3.62720579e-07
1063.582	3.97920318e-07
1063.588	4.05863739e-07
1063.5939999999998	4.30741605e-07
1063.6000000000001	4.31712682e-07
1063.606	4.34450592e-07
1063.612	4.5585615e-07
1063.618	4.81253604e-07
1063.624	4.92086116e-07
1063.63	5.1448462e-07
1063.636	5.32088626e-07
1063.642	5.40372355e-07
1063.648	5.59129683e-07
1063.654	5.91449838e-07
1063.66	5.70834197e-07
1063.666	6.11378423e-07
1063.672	6.28935523e-07
1063.6779999999999	6.70218739e-07
1063.684	6.67801439e-07
1063.69	6.73520131e-07
1063.696	7.36622115e-07
1063.702	7.31181697e-07
1063.708	7.82112933e-07
1063.714	7.8521328e-07
1063.72	8.16972191e-07
1063.7259999999999	8.28350919e-07
1063.732	8.70469413e-07
1063.738	8.90552868e-07
1063.744	9.04770657e-07
1063.75	9.57566097e-07
1063.7559999999999	9.9977732e-07
1063.7620000000002	1.0251237e-06
1063.768	1.05248023e-06
1063.7740000000001	1.08870268e-06
1063.78	1.08686224e-06
1063.7859999999998	1.16021278e-06
1063.7920000000001	1.18182104e-06
1063.798	1.23030357e-06
1063.804	1.27297391e-06
1063.81	1.30168714e-06
1063.8159999999998	1.35830095e-06
1063.8220000000001	1.40530773e-06
1063.828	1.47854125e-06
1063.834	1.48970708e-06
1063.84	1.55432596e-06
1063.846	1.58473222e-06
1063.852	1.61205339e-06
1063.858	1.68243802e-06
1063.864	1.71960098e-06
1063.87	1.75993495e-06
1063.876	1.82349219e-06
1063.882	1.9032353e-06
1063.888	1.97356254e-06
1063.894	2.01280804e-06
1063.9	2.06459565e-06
1063.906	2.13501173e-06
1063.912	2.18974394e-06
1063.918	2.27494575e-06
1063.924	2.33019008e-06
1063.93	2.41768838e-06
1063.936	2.46973316e-06
1063.942	2.53793492e-06
1063.9479999999999	2.64013162e-06
1063.9540000000002	2.69985937e-06
1063.96	2.74254781e-06
1063.9660000000001	2.85901213e-06
1063.972	2.92844642e-06
1063.9779999999998	3.00318753e-06
1063.9840000000002	3.10323888e-06
1063.99	3.20641122e-06
1063.996	3.28396618e-06
1064.002	3.37046825e-06
1064.0079999999998	3.45906708e-06
1064.0140000000001	3.55411706e-06
1064.02	3.65706674e-06
1064.026	3.73781793e-06
1064.032	3.83992282e-06
1064.038	3.91474178e-06
1064.044	4.00711787e-06
1064.05	4.10910927e-06
1064.056	4.19879128e-06
1064.062	4.30947422e-06
1064.068	4.37695716e-06
1064.074	4.51237937e-06
1064.08	4.60172303e-06
1064.086	4.66918283e-06
1064.092	4.78801189e-06
1064.098	4.87410187e-06
1064.104	5.01802774e-06
1064.11	5.1225034e-06
1064.116	5.24523841e-06
1064.122	5.33480737e-06
1064.128	5.44509692e-06
1064.134	5.58211514e-06
1064.1399999999999	5.70689442e-06
1064.146	5.77088801e-06
1064.152	5.89970788e-06
1064.1580000000001	5.98945035e-06
1064.164	6.16005683e-06
1064.1699999999998	6.33079371e-06
1064.1760000000002	6.42754399e-06
1064.182	6.55892863e-06
1064.188	6.67248267e-06
1064.194	6.84152768e-06
1064.1999999999998	6.9758935e-06
1064.2060000000001	7.10596697e-06
1064.212	7.25782137e-06
1064.218	7.38770367e-06
1064.224	7.56589794e-06
1064.23	7.7153729e-06
1064.236	7.93233098e-06
1064.242	8.06383036e-06
1064.248	8.24118791e-06
1064.254	8.43446611e-06
1064.26	8.66284084e-06
1064.266	8.8609002e-06
1064.272	9.05045809e-06
1064.278	9.27747855e-06
1064.2839999999999	9.47457116e-06
1064.29	9.75495068e-06
1064.296	1.00697569e-05
1064.302	1.02727311e-05
1064.308	1.05492278e-05
1064.314	1.0813799e-05
1064.32	1.11636083e-05
1064.326	1.15060922e-05
1064.3319999999999	1.17854943e-05
1064.338	1.21638263e-05
1064.344	1.25437535e-05
1064.3500000000001	1.29907863e-05
1064.356	1.34283852e-05
1064.3619999999999	1.38230585e-05
1064.3680000000002	1.42485309e-05
1064.374	1.47074666e-05
1064.38	1.53052001e-05
1064.386	1.58478914e-05
1064.3919999999998	1.63131449e-05
1064.3980000000001	1.68788302e-05
1064.404	1.74164131e-05
1064.41	1.81393974e-05
1064.416	1.87633008e-05
1064.4219999999998	1.935628e-05
1064.428	2.00253885e-05
1064.434	2.06724066e-05
1064.44	2.14410605e-05
1064.446	2.22111231e-05
1064.452	2.28763369e-05
1064.458	2.35496648e-05
1064.464	2.42839274e-05
1064.47	2.50961296e-05
1064.4759999999999	2.58916553e-05
1064.482	2.64818013e-05
1064.488	2.71992124e-05
1064.494	2.79773222e-05
1064.5	2.88213466e-05
1064.506	2.96309924e-05
1064.512	3.00943359e-05
1064.518	3.07625334e-05
1064.524	3.14617163e-05
1064.53	3.21347529e-05
1064.536	3.29082839e-05
1064.5420000000001	3.36170107e-05
1064.548	3.41963672e-05
1064.5539999999999	3.46712594e-05
1064.5600000000002	3.53236007e-05
1064.566	3.60044278e-05
1064.5720000000001	3.66457209e-05
1064.578	3.71633815e-05
1064.5839999999998	3.76175189e-05
1064.5900000000001	3.80800233e-05
1064.596	3.86263989e-05
1064.602	3.91067081e-05
1064.608	3.94392464e-05
1064.6139999999998	3.97324068e-05
1064.6200000000001	4.01189338e-05
1064.626	4.04022229e-05
1064.632	4.06531431e-05
1064.638	4.07418063e-05
1064.644	4.09747606e-05
1064.65	4.1200913e-05
1064.656	4.12824937e-05
1064.662	4.13268717e-05
1064.668	4.12370793e-05
1064.674	4.12935018e-05
1064.68	4.11985834e-05
1064.686	4.10669946e-05
1064.692	4.09452713e-05
1064.698	4.07304846e-05
1064.704	4.05143584e-05
1064.71	4.03111934e-05
1064.716	4.00204129e-05
1064.722	3.96295272e-05
1064.728	3.92403871e-05
1064.734	3.88914352e-05
1064.74	3.84695862e-05
1064.7459999999999	3.80538676e-05
1064.752	3.74784181e-05
1064.758	3.70644217e-05
1064.7640000000001	3.65850834e-05
1064.77	3.60127207e-05
1064.7759999999998	3.54016162e-05
1064.7820000000002	3.48476992e-05
1064.788	3.43270177e-05
1064.794	3.36719803e-05
1064.8	3.30064997e-05
1064.8059999999998	3.2253768e-05
1064.8120000000001	3.15868684e-05
1064.818	3.10867101e-05
1064.824	3.04002704e-05
1064.83	2.97796706e-05
1064.836	2.91969709e-05
1064.842	2.83910904e-05
1064.848	2.76850102e-05
1064.854	2.72195633e-05
1064.86	2.65608647e-05
1064.866	2.593458e-05
1064.872	2.52678154e-05
1064.878	2.46509219e-05
1064.884	2.40607888e-05
1064.8899999999999	2.3495287e-05
1064.896	2.29776087e-05
1064.902	2.24194809e-05
1064.908	2.18704994e-05
1064.914	2.13933885e-05
1064.92	2.09138519e-05
1064.926	2.04494167e-05
1064.932	1.99212422e-05
1064.9379999999999	1.94705852e-05
1064.944	1.90765795e-05
1064.95	1.87483333e-05
1064.9560000000001	1.83570077e-05
1064.962	1.79441645e-05
1064.9679999999998	1.75493568e-05
1064.9740000000002	1.7316151e-05
1064.98	1.70128673e-05
1064.986	1.67258153e-05
1064.992	1.64191819e-05
1064.9979999999998	1.61633668e-05
1065.0040000000001	1.595663e-05
1065.01	1.56826143e-05
1065.016	1.54799256e-05
1065.022	1.52406872e-05
1065.028	1.50281791e-05
1065.034	1.48779849e-05
1065.04	1.46807192e-05
1065.046	1.45284498e-05
1065.052	1.43408647e-05
1065.058	1.41367299e-05
1065.064	1.39623736e-05
1065.07	1.38212356e-05
1065.076	1.36961393e-05
1065.0819999999999	1.34666911e-05
1065.088	1.32623663e-05
1065.094	1.31422569e-05
1065.1	1.2993917e-05
1065.106	1.28117572e-05
1065.112	1.26346743e-05
1065.118	1.243963e-05
1065.124	1.22177685e-05
1065.1299999999999	1.2013118e-05
1065.136	1.18514265e-05
1065.142	1.16554049e-05
1065.1480000000001	1.14113524e-05
1065.154	1.11740376e-05
1065.1599999999999	1.10160591e-05
1065.1660000000002	1.07946155e-05
1065.172	1.05637193e-05
1065.178	1.02823734e-05
1065.184	1.00652473e-05
1065.1899999999998	9.84597699e-06
1065.1960000000001	9.60175148e-06
1065.202	9.37913742e-06
1065.208	9.08610786e-06
1065.214	8.82332996e-06
1065.2199999999998	8.64201441e-06
1065.226	8.47721792e-06
1065.232	8.25414098e-06
1065.238	7.96425128e-06
1065.244	7.75685094e-06
1065.25	7.58416026e-06
1065.256	7.36345524e-06
1065.262	7.20742638e-06
1065.268	6.99230365e-06
1065.274	6.83038797e-06
1065.28	6.64313215e-06
1065.286	6.46735723e-06
1065.292	6.30559404e-06
1065.298	6.13304673e-06
1065.304	5.98991466e-06
1065.31	5.84901311e-06
1065.316	5.73068274e-06
1065.322	5.58065024e-06
1065.328	5.41056644e-06
1065.334	5.29562578e-06
1065.3400000000001	5.22289517e-06
1065.346	5.08740961e-06
1065.3519999999999	4.98914452e-06
1065.358	4.83235084e-06
1065.364	4.72442404e-06
1065.3700000000001	4.63423515e-06
1065.376	4.52138949e-06
1065.3819999999998	4.42199144e-06
1065.3880000000001	4.27334979e-06
1065.394	4.18336552e-06
1065.4	4.10237106e-06
1065.406	4.03381305e-06
1065.4119999999998	3.89868275e-06
1065.4180000000001	3.81458987e-06
1065.424	3.7006601e-06
1065.43	3.60164208e-06
1065.436	3.5158189e-06
1065.442	3.41684602e-06
1065.448	3.31028496e-06
1065.454	3.2084308e-06
1065.46	3.12690648e-06
1065.466	3.06982324e-06
1065.472	2.9487555e-06
1065.478	2.88344419e-06
1065.484	2.77199939e-06
1065.49	2.69885263e-06
1065.4959999999999	2.59465013e-06
1065.502	2.5164547e-06
1065.508	2.44489668e-06
1065.514	2.37102806e-06
1065.52	2.28923929e-06
1065.526	2.23409788e-06
1065.5320000000002	2.15089481e-06
1065.538	2.09014778e-06
1065.5439999999999	1.98153922e-06
1065.55	1.93453778e-06
1065.556	1.88032998e-06
1065.5620000000001	1.82766949e-06
1065.568	1.76960322e-06
1065.5739999999998	1.6931219e-06
1065.5800000000002	1.65078487e-06
1065.586	1.60346736e-06
1065.592	1.5625116e-06
1065.598	1.4962706e-06
1065.6039999999998	1.44577352e-06
1065.6100000000001	1.39255008e-06
1065.616	1.35148964e-06
1065.622	1.31143353e-06
1065.628	1.2807041e-06
1065.634	1.21296726e-06
1065.64	1.16943579e-06
1065.646	1.20208336e-06
1065.652	1.13008695e-06
1065.658	1.08332397e-06
1065.664	1.0431269e-06
1065.67	1.0193423e-06
