Wavelength, nm	Power, mW
1082.134	-75.0567503
1082.14	-76.9053132
1082.146	-77.0763177
1082.152	-78.2597538
1082.1580000000001	-74.3681542
1082.164	-83.1330159
1082.17	-77.9626212
1082.176	-76.3952412
1082.182	-73.3697415
1082.188	-75.3417454
1082.194	-77.5572929
1082.2	-75.798738
1082.206	-75.2743589
1082.212	-76.2570206
1082.218	-80.4184916
1082.224	-73.9570867
1082.23	-74.5703333
1082.2359999999999	-76.0340956
1082.2420000000002	-83.0859362
1082.248	-76.5548562
1082.254	-77.5393646
1082.26	-74.6464665
1082.2659999999998	-75.8392174
1082.2720000000002	-75.2975806
1082.278	-79.7327866
1082.2839999999999	-78.2214537
1082.29	-75.4638322
1082.296	-74.6741609
1082.3020000000001	-210.0
1082.308	-76.4219045
1082.3139999999999	-77.1847238
1082.32	-79.7949709
1082.326	-74.7751317
1082.332	-76.1040546
1082.338	-75.8324982
1082.344	-77.7230276
1082.35	-80.9228781
1082.356	-76.9146269
1082.362	-76.955717
1082.368	-81.2602074
1082.374	-77.8324385
1082.38	-74.7953356
1082.386	-76.7202239
1082.392	-75.8774222
1082.398	-74.6806777
1082.404	-73.6249952
1082.41	-75.5139292
1082.416	-77.4308028
1082.422	-75.4848887
1082.4279999999999	-79.4432307
1082.4340000000002	-88.2891782
1082.44	-75.4631871
1082.446	-74.6720289
1082.452	-75.9222692
1082.4579999999999	-82.6267167
1082.4640000000002	-75.0201192
1082.47	-74.6996541
1082.4759999999999	-78.0497342
1082.482	-77.4988085
1082.488	-75.9675456
1082.4940000000001	-74.5632499
1082.5	-74.7270618
1082.5059999999999	-73.9597489
1082.512	-73.2467833
1082.518	-75.1185125
1082.5240000000001	-75.7540051
1082.53	-210.0
1082.536	-82.0583277
1082.542	-84.8669409
1082.548	-74.4673122
1082.554	-77.3425397
1082.56	-98.4756743
1082.566	-80.8351678
1082.5720000000001	-210.0
1082.578	-76.0503333
1082.584	-74.7729058
1082.59	-74.4675615
1082.596	-77.4968506
1082.602	-79.1129794
1082.608	-76.755504
1082.614	-78.4693443
1082.62	-210.0
1082.6260000000002	-77.0166899
1082.632	-75.4558012
1082.638	-82.7822045
1082.644	-74.9011173
1082.6499999999999	-76.8252343
1082.6560000000002	-75.6444246
1082.662	-75.7686386
1082.668	-73.7015633
1082.674	-74.4465018
1082.6799999999998	-77.9813973
1082.6860000000001	-88.7598273
1082.692	-82.5654589
1082.6979999999999	-210.0
1082.704	-77.6696438
1082.71	-75.8426134
1082.7160000000001	-78.0440489
1082.722	-75.9557488
1082.728	-74.6939656
1082.734	-76.0491839
1082.74	-75.6255247
1082.746	-75.0384026
1082.752	-74.9268457
1082.758	-74.0524641
1082.7640000000001	-77.9023062
1082.77	-210.0
1082.776	-75.4578012
1082.782	-80.069985
1082.788	-77.2698428
1082.794	-74.5414754
1082.8	-74.7060403
1082.806	-79.775166
1082.812	-77.4268388
1082.818	-78.2832705
1082.824	-80.1517809
1082.83	-88.1092094
1082.836	-78.5149823
1082.8419999999999	-75.0398684
1082.8480000000002	-74.7931352
1082.854	-82.5384573
1082.86	-77.2187738
1082.866	-77.6086167
1082.8719999999998	-76.03704
1082.8780000000002	-75.8429632
1082.884	-73.9275217
1082.8899999999999	-77.7260652
1082.896	-75.9311062
1082.902	-76.4379519
1082.9080000000001	-77.427326
1082.914	-75.2220419
1082.9199999999998	-75.2601009
1082.926	-89.8727771
1082.932	-210.0
1082.938	-79.0414908
1082.944	-75.53868
1082.95	-74.2702345
1082.9560000000001	-73.7827241
1082.962	-75.5295783
1082.968	-75.2532379
1082.974	-76.6225531
1082.98	-75.2453896
1082.986	-78.1485846
1082.992	-83.6225199
1082.998	-77.8753536
1083.004	-76.9767164
1083.01	-77.6364071
1083.016	-74.6351055
1083.022	-76.2473097
1083.028	-76.3069629
1083.0339999999999	-76.5371989
1083.0400000000002	-77.5392899
1083.046	-83.4462408
1083.052	-91.3999895
1083.058	-75.7163294
1083.0639999999999	-75.0732192
1083.0700000000002	-75.134148
1083.076	-82.5844349
1083.0819999999999	-76.2869868
1083.088	-74.6351055
1083.094	-74.5288257
1083.1000000000001	-81.8800786
1083.106	-76.875131
1083.1119999999999	-74.0510846
1083.118	-210.0
1083.124	-210.0
1083.13	-81.3247386
1083.136	-77.7619274
1083.142	-80.7219457
1083.148	-77.9707445
1083.154	-78.5142657
1083.16	-74.0857844
1083.166	-74.5665412
1083.172	-77.2178333
1083.178	-78.3090027
1083.184	-83.4888868
1083.19	-73.5212669
1083.196	-74.800671
1083.202	-74.4890255
1083.208	-76.7947457
1083.214	-75.3654853
1083.22	-78.3944765
1083.2259999999999	-75.6741472
1083.2320000000002	-76.4256674
1083.238	-75.0034373
1083.244	-76.5181896
1083.25	-73.1947757
1083.2559999999999	-76.9091961
1083.2620000000002	-73.8554326
1083.268	-73.804121
1083.274	-80.071618
1083.28	-75.5875047
1083.2859999999998	-74.7915757
1083.2920000000001	-73.5502112
1083.298	-77.2841275
1083.3039999999999	-76.8362475
1083.31	-75.3988369
1083.316	-75.6611303
1083.3220000000001	-73.7599236
1083.328	-74.2521291
1083.334	-75.3389455
1083.34	-76.0452614
1083.346	-74.9028702
1083.352	-74.4390941
1083.358	-81.1306598
1083.364	-74.6110891
1083.3700000000001	-74.7970146
1083.376	-73.554395
1083.382	-75.3896432
1083.388	-73.7595485
1083.394	-84.8420945
1083.4	-74.8682557
1083.406	-74.814007
1083.412	-75.9604876
1083.418	-76.8644602
1083.424	-75.0621473
1083.43	-73.5459106
1083.436	-78.4525331
1083.442	-76.7135619
1083.4479999999999	-76.2355384
1083.4540000000002	-81.9716483
1083.46	-80.4737134
1083.466	-76.6437359
1083.472	-75.6201351
1083.4779999999998	-78.2214379
1083.4840000000002	-76.6968271
1083.49	-77.429439
1083.4959999999999	-78.7146851
1083.502	-77.4025409
1083.508	-76.1702557
1083.5140000000001	-77.3144144
1083.52	-80.8364259
1083.526	-77.7951824
1083.532	-78.0713052
1083.538	-73.8655692
1083.544	-81.3287383
1083.55	-77.8493407
1083.556	-75.0137962
1083.5620000000001	-77.082149
1083.568	-74.4073889
1083.574	-78.9760968
1083.58	-77.540047
1083.586	-76.1018936
1083.592	-76.4793222
1083.598	-75.8173336
1083.604	-76.116225
1083.61	-74.8688196
1083.616	-76.2247492
1083.622	-82.5640194
1083.628	-75.5803424
1083.634	-74.857551
1083.6399999999999	-74.5389013
1083.6460000000002	-75.4316937
1083.652	-74.8312168
1083.658	-76.9994345
1083.664	-79.9729406
1083.6699999999998	-73.8835605
1083.6760000000002	-73.6561718
1083.682	-75.7604437
1083.6879999999999	-74.6140885
1083.694	-77.4197994
1083.7	-75.3028676
1083.7060000000001	-76.1144917
1083.712	-73.4764702
1083.718	-74.6309391
1083.724	-74.5288465
1083.73	-76.7837783
1083.736	-79.4762256
1083.742	-77.9698766
1083.748	-77.0591194
1083.754	-75.0098737
1083.76	-76.8855548
1083.766	-81.060655
1083.772	-76.765059
1083.778	-76.2247864
1083.784	-210.0
1083.79	-76.4896529
1083.796	-78.3956241
1083.802	-76.4134335
1083.808	-81.3893339
1083.814	-76.9511353
1083.82	-78.3123587
1083.826	-77.6371736
1083.8319999999999	-79.4581657
1083.8380000000002	-77.1649841
1083.844	-84.0522361
1083.85	-78.8456825
1083.856	-82.588189
1083.8619999999999	-73.987449
1083.8680000000002	-78.9109232
1083.874	-74.1430862
1083.8799999999999	-80.3084058
1083.886	-81.7951605
1083.8919999999998	-76.8831306
1083.8980000000001	-79.1279797
1083.904	-74.7554279
1083.91	-77.200216
1083.916	-76.9567746
1083.922	-77.6776181
1083.928	-77.7251755
1083.934	-84.8115422
1083.94	-99.2087611
1083.946	-83.6630485
1083.952	-74.7285558
1083.958	-73.1234779
1083.964	-74.6705663
1083.97	-77.4227994
1083.976	-75.7258292
1083.982	-75.4395996
1083.988	-78.4924212
1083.994	-74.9146676
1084.0	-77.0641566
1084.006	-75.3796687
1084.012	-82.622137
1084.018	-79.1370012
1084.024	-85.5684911
1084.0300000000002	-93.7535642
1084.036	-78.3511911
1084.042	-81.4900581
1084.048	-75.3837049
1084.0539999999999	-77.02779
1084.0600000000002	-73.2313774
1084.066	-73.5529102
1084.072	-78.3654929
1084.078	-74.1178511
1084.0839999999998	-75.9892762
1084.0900000000001	-76.00043
1084.096	-75.1874833
1084.102	-76.881049
1084.108	-77.8296881
1084.114	-73.9345768
1084.1200000000001	-75.8478201
1084.126	-79.4228692
1084.132	-210.0
1084.138	-78.8921381
1084.144	-75.6032933
1084.15	-83.4633404
1084.156	-84.2508354
1084.162	-77.5879936
1084.1680000000001	-74.6934055
1084.174	-78.2350256
1084.18	-97.4691298
1084.186	-79.2075431
1084.192	-76.4038761
1084.198	-79.1385494
1084.204	-78.1845982
1084.21	-78.0887529
1084.216	-79.5824858
1084.222	-75.1208249
1084.228	-76.161673
1084.234	-76.1155758
1084.24	-78.9003874
1084.2459999999999	-210.0
1084.2520000000002	-76.8451171
1084.258	-77.2238988
1084.264	-76.00243
1084.27	-77.2611689
1084.2759999999998	-76.0861139
1084.2820000000002	-80.4756564
1084.288	-210.0
1084.2939999999999	-74.6616941
1084.3	-75.2672373
1084.306	-74.4283214
1084.3120000000001	-75.5687907
1084.318	-77.4098556
1084.324	-73.8433276
1084.33	-73.7178134
1084.336	-73.8310826
1084.342	-77.9659988
1084.348	-74.8491909
1084.354	-78.0132049
1084.36	-76.9790526
1084.366	-77.9753637
1084.372	-83.8107639
1084.378	-73.8801323
1084.384	-77.0180559
1084.39	-74.3957759
1084.396	-210.0
1084.402	-74.881411
1084.408	-75.5070897
1084.414	-81.6688367
1084.42	-75.7618944
1084.426	-76.2405371
1084.432	-77.1245435
1084.4379999999999	-78.4165775
1084.4440000000002	-80.1327845
1084.45	-75.8643204
1084.456	-76.0091545
1084.462	-210.0
1084.4679999999998	-76.5329401
1084.4740000000002	-73.178509
1084.48	-79.2037608
1084.4859999999999	-76.5227432
1084.492	-76.2285865
1084.4979999999998	-73.7873027
1084.5040000000001	-210.0
1084.51	-77.8130561
1084.516	-75.4477682
1084.522	-78.9527715
1084.528	-81.0816165
1084.534	-75.2155923
1084.54	-75.586469
1084.546	-74.8978078
1084.552	-78.340433
1084.558	-86.0470767
1084.564	-77.6661849
1084.57	-73.0637959
1084.576	-74.7298136
1084.582	-76.0111553
1084.588	-79.0103579
1084.594	-210.0
1084.6	-78.3798333
1084.606	-78.6244521
1084.612	-77.631231
1084.618	-77.302261
1084.624	-79.0230552
1084.6299999999999	-78.0817314
1084.6360000000002	-77.1857542
1084.642	-74.3277543
1084.648	-79.879351
1084.654	-82.4194214
1084.6599999999999	-75.3615277
1084.6660000000002	-75.4009419
1084.672	-75.736077
1084.6779999999999	-75.7378264
1084.684	-74.6341129
1084.6899999999998	-76.821355
1084.6960000000001	-76.0769084
1084.702	-73.8387166
1084.708	-74.5835414
1084.714	-75.3344052
1084.72	-77.4240555
1084.726	-77.6652979
1084.732	-83.0615065
1084.738	-77.0970029
1084.744	-75.1302827
1084.75	-76.7571135
1084.756	-75.7178887
1084.762	-78.1380893
1084.768	-82.1366441
1084.7740000000001	-80.8452816
1084.78	-83.7655096
1084.786	-84.5150254
1084.792	-75.4865734
1084.798	-76.3611415
1084.804	-73.3078031
1084.81	-76.1230303
1084.816	-210.0
1084.822	-82.7221355
1084.828	-77.2122155
1084.834	-83.3350236
1084.84	-76.7914076
1084.846	-76.4043973
1084.8519999999999	-78.1512618
1084.8580000000002	-79.1295153
1084.864	-80.2001345
1084.87	-76.823088
1084.876	-77.3977824
1084.8819999999998	-77.0258396
1084.8880000000001	-76.4516008
1084.894	-78.1022689
1084.9	-75.7865394
1084.906	-73.9215086
1084.912	-78.6728854
1084.9180000000001	-76.4036981
1084.924	-76.1784038
1084.93	-75.3273984
1084.936	-77.9786715
1084.942	-78.2090076
1084.948	-79.3359789
1084.954	-76.2683085
1084.96	-74.7810749
1084.966	-77.0456899
1084.972	-81.2214174
1084.978	-75.6724246
1084.984	-76.5044086
1084.99	-80.1174871
1084.996	-75.052207
1085.002	-77.9460185
1085.008	-76.3725686
1085.014	-77.5999933
1085.02	-77.4992452
1085.026	-76.8482142
1085.032	-75.3801107
1085.038	-73.4226233
1085.0439999999999	-76.5014856
1085.0500000000002	-77.5356513
1085.056	-210.0
1085.062	-75.7454502
1085.068	-76.2153624
1085.0739999999998	-76.8495309
1085.0800000000002	-76.0262122
1085.086	-75.494701
1085.092	-74.678946
1085.098	-76.144805
1085.1039999999998	-78.4581304
1085.1100000000001	-80.3279951
1085.116	-77.1335435
1085.122	-76.2214031
1085.128	-79.5860048
1085.134	-76.1324917
1085.14	-74.1137889
1085.146	-74.3267104
1085.152	-76.4117957
1085.158	-74.9124766
1085.164	-74.005034
1085.17	-83.1070275
1085.176	-82.2664839
1085.182	-81.5619038
1085.188	-81.4722381
1085.194	-78.1263985
1085.2	-74.2403573
1085.206	-79.0161707
1085.212	-75.8695817
1085.218	-74.1290274
1085.224	-80.3450985
1085.23	-210.0
1085.2359999999999	-77.163011
1085.2420000000002	-86.9741595
1085.248	-79.0171714
1085.254	-77.8150014
1085.26	-75.5247358
1085.2659999999998	-74.1097844
1085.2720000000002	-76.5801212
1085.278	-78.2426621
1085.284	-73.9477783
1085.29	-76.0887465
1085.2959999999998	-78.513726
1085.3020000000001	-77.6930315
1085.308	-78.8682918
1085.314	-74.1517773
1085.32	-77.5453811
1085.326	-76.3321957
1085.332	-76.384306
1085.338	-77.1898571
1085.344	-73.7350135
1085.35	-77.3055229
1085.356	-77.6793884
1085.362	-76.3792344
1085.368	-75.3185257
1085.374	-76.1528026
1085.38	-74.8907931
1085.386	-82.2812763
1085.392	-80.257256
1085.398	-75.0002712
1085.404	-75.4936268
1085.41	-76.5461896
1085.416	-76.0268815
1085.422	-74.2483788
1085.4279999999999	-75.8571018
1085.434	-76.7231147
1085.44	-76.0082755
1085.446	-74.3872783
1085.452	-77.1585448
1085.4579999999999	-74.9542856
1085.4640000000002	-78.4893487
1085.47	-210.0
1085.4759999999999	-75.3078689
1085.482	-75.7349853
1085.4879999999998	-210.0
1085.4940000000001	-80.5596323
1085.5	-74.6012911
1085.506	-72.4783218
1085.512	-79.507053
1085.518	-77.0067164
1085.5240000000001	-78.7089629
1085.53	-78.5144198
1085.536	-76.9815161
1085.542	-77.49155
1085.548	-74.6933816
1085.554	-98.1961481
1085.56	-81.2139771
1085.566	-210.0
1085.572	-76.3926485
1085.578	-76.219464
1085.584	-75.4249386
1085.59	-78.2061361
1085.596	-74.7061496
1085.602	-77.2673886
1085.608	-74.0943378
1085.614	-80.361196
1085.62	-76.3475511
1085.626	-77.8290566
1085.632	-75.5772778
1085.638	-73.8369324
1085.644	-75.9121569
1085.6499999999999	-80.6184415
1085.6560000000002	-81.596209
1085.662	-77.4005457
1085.668	-75.6151155
1085.674	-75.1597367
1085.6799999999998	-77.2129583
1085.6860000000001	-79.6034858
1085.692	-90.0114485
1085.698	-74.6962467
1085.704	-76.6998396
1085.71	-78.2504373
1085.7160000000001	-76.8367137
1085.722	-78.2034318
1085.728	-76.222464
1085.734	-73.4557182
1085.74	-94.7705662
1085.746	-76.6661132
1085.752	-79.7293608
1085.758	-78.5273468
1085.764	-77.4117814
1085.77	-74.1968522
1085.776	-79.516249
1085.782	-79.0113377
1085.788	-77.5692882
1085.794	-76.2183106
1085.8	-76.7345902
1085.806	-82.7052433
1085.812	-84.5310248
1085.818	-77.7702554
1085.824	-79.4144908
1085.83	-74.6220462
1085.836	-74.1700862
1085.8419999999999	-73.8168852
1085.8480000000002	-210.0
1085.854	-79.193771
1085.86	-79.96891
1085.866	-75.0320874
1085.8719999999998	-79.8644348
1085.8780000000002	-73.3018784
1085.884	-77.7688702
1085.89	-86.8471026
1085.896	-75.9809319
1085.9019999999998	-78.8453012
1085.9080000000001	-75.5128329
1085.914	-74.8366716
1085.92	-77.9983637
1085.926	-92.7924314
1085.932	-76.5594455
1085.938	-80.6373474
1085.944	-78.1822151
1085.95	-91.4694477
1085.956	-85.699032
1085.962	-79.5820915
1085.968	-76.3478236
1085.974	-74.0696781
1085.98	-76.462667
1085.986	-76.0396132
1085.992	-77.584447
1085.998	-76.0280586
1086.004	-80.7926799
1086.01	-79.3459817
1086.016	-75.4989175
1086.022	-73.4576831
1086.028	-74.0372328
1086.0339999999999	-74.2966168
1086.04	-74.2621387
1086.046	-74.7480196
1086.052	-77.3154919
1086.058	-77.5309979
1086.0639999999999	-79.7625352
1086.0700000000002	-77.7044126
1086.076	-74.8358418
1086.082	-80.9632055
1086.088	-75.8548382
1086.0939999999998	-210.0
1086.1000000000001	-77.8596881
1086.106	-77.7476883
1086.112	-77.7752548
1086.118	-74.9871898
1086.124	-75.8984341
1086.13	-78.9429221
1086.136	-210.0
1086.142	-76.494599
1086.148	-76.1093215
1086.154	-76.7154588
1086.16	-78.0375977
1086.166	-72.7132062
1086.172	-77.8891459
1086.1779999999999	-210.0
1086.184	-75.9044292
1086.19	-75.7941843
1086.196	-73.1756838
1086.202	-75.3220296
1086.208	-77.1701393
1086.214	-80.5114818
1086.22	-75.8968248
1086.2259999999999	-74.9913856
1086.232	-77.2032792
1086.238	-81.2661935
1086.244	-73.718314
1086.25	-74.5995043
1086.2559999999999	-79.8770646
1086.2620000000002	-74.6682988
1086.268	-79.4052727
1086.2740000000001	-73.9264318
1086.28	-75.2535579
1086.2859999999998	-83.361616
1086.2920000000001	-73.001907
1086.298	-76.0300185
1086.304	-90.4998007
1086.31	-80.7966807
1086.316	-75.0662439
1086.3220000000001	-74.2960387
1086.328	-75.1787857
1086.334	-80.1987814
1086.34	-76.8422278
1086.346	-77.4532804
1086.352	-77.4151986
1086.358	-76.3160654
1086.364	-76.7578592
1086.37	-77.4051605
1086.376	-77.2537854
1086.382	-74.8472103
1086.388	-74.7679242
1086.394	-75.3509294
1086.4	-76.9479132
1086.406	-77.1521356
1086.412	-81.1830875
1086.418	-79.7714157
1086.424	-76.2697976
1086.43	-73.9871214
1086.436	-76.848088
1086.442	-76.8611996
1086.4479999999999	-78.5072268
1086.4540000000002	-79.6431641
1086.46	-74.3635137
1086.4660000000001	-79.3370316
1086.472	-76.5250812
1086.4779999999998	-79.0464683
1086.4840000000002	-75.7119433
1086.49	-76.6857359
1086.496	-78.7299049
1086.502	-73.9390366
1086.5079999999998	-73.5423681
1086.5140000000001	-90.6234518
1086.52	-78.6954319
1086.526	-77.1171761
1086.532	-77.9451583
1086.538	-73.6604051
1086.544	-75.5257857
1086.55	-85.8404382
1086.556	-76.6759415
1086.562	-76.5088549
1086.568	-76.6254109
1086.574	-75.3965463
1086.58	-76.6312506
1086.586	-76.2315703
1086.592	-73.7764423
1086.598	-75.4558375
1086.604	-79.721573
1086.61	-74.0462328
1086.616	-74.331747
1086.622	-73.9113697
1086.628	-78.5281169
1086.634	-75.041551
1086.6399999999999	-74.3299513
1086.646	-76.7832048
1086.652	-74.2215046
1086.658	-80.288147
1086.664	-74.9509399
1086.6699999999998	-75.8935813
1086.6760000000002	-75.4551246
1086.682	-77.3606757
1086.688	-77.2132503
1086.694	-77.7724293
1086.6999999999998	-74.9896073
1086.7060000000001	-79.1760008
1086.712	-78.4410491
1086.718	-77.9904815
1086.724	-75.7663291
1086.73	-75.635505
1086.736	-74.9815029
1086.742	-80.3414485
1086.748	-210.0
1086.754	-75.9012178
1086.76	-83.487108
1086.766	-75.4075835
1086.772	-79.1846735
1086.778	-90.1237166
1086.784	-74.6125995
1086.79	-78.1929411
1086.796	-75.5062143
1086.802	-75.7708261
1086.808	-76.0057714
1086.814	-77.2370824
1086.82	-74.154027
1086.826	-78.3500188
1086.8319999999999	-73.8371077
1086.838	-73.9440366
1086.844	-74.2010724
1086.85	-75.1201693
1086.856	-75.6423956
1086.8619999999999	-79.1370451
1086.8680000000002	-74.7509654
1086.874	-77.9173095
1086.88	-74.7700385
1086.886	-85.1484615
1086.8919999999998	-210.0
1086.8980000000001	-79.0929847
1086.904	-74.8546926
1086.91	-79.0164008
1086.916	-79.3599809
1086.922	-210.0
1086.928	-83.2128513
1086.934	-76.9601961
1086.94	-73.6923267
1086.946	-75.7442078
1086.952	-76.0910225
1086.958	-83.3465351
1086.964	-74.6589513
1086.97	-74.7499708
1086.9759999999999	-74.205161
1086.982	-76.5137817
1086.988	-78.7856287
1086.994	-78.2574726
1087.0	-77.3001408
1087.006	-76.7272812
1087.012	-81.8776634
1087.018	-82.3082774
1087.024	-76.7288375
1087.03	-77.7751451
1087.036	-74.8040266
1087.042	-72.9203743
1087.048	-77.7210315
1087.0539999999999	-72.9518355
1087.0600000000002	-74.0506844
1087.066	-84.6309228
1087.0720000000001	-78.5787371
1087.078	-74.6406995
1087.0839999999998	-81.4079072
1087.0900000000001	-82.0681064
1087.096	-75.6692089
1087.102	-80.2483631
1087.108	-78.7873383
1087.1139999999998	-210.0
1087.1200000000001	-78.5512402
1087.126	-73.4839055
1087.132	-77.6745431
1087.138	-76.1557566
1087.144	-75.4191831
1087.15	-79.8294913
1087.156	-210.0
1087.162	-76.5647428
1087.168	-78.0099991
1087.174	-75.9353425
1087.18	-80.2168301
1087.186	-76.3961154
1087.192	-79.5125926
1087.198	-81.1175755
1087.204	-79.0343392
1087.21	-72.8337372
1087.216	-77.5930464
1087.222	-77.350858
1087.228	-78.122732
1087.234	-75.9599886
1087.24	-76.6639001
1087.2459999999999	-76.4954624
1087.252	-75.4836937
1087.258	-77.8325411
1087.2640000000001	-76.0462398
1087.27	-78.9192207
1087.2759999999998	-74.7084744
1087.2820000000002	-75.7683446
1087.288	-74.8748731
1087.294	-80.5315443
1087.3	-76.5751379
1087.3059999999998	-75.3845229
1087.3120000000001	-76.477501
1087.318	-74.6312499
1087.324	-76.3629591
1087.33	-77.1073681
1087.336	-78.3115821
1087.342	-87.2589331
1087.348	-74.0794629
1087.354	-77.6262769
1087.36	-77.6702541
1087.366	-76.4939342
1087.372	-210.0
1087.378	-87.6577898
1087.384	-76.9378763
1087.39	-76.7605902
1087.396	-75.6127229
1087.402	-74.824035
1087.408	-75.4752676
1087.414	-77.7055731
